Id,ofto_error_count,Spell,Article_a_an_error_count,sva_error_count,RuleRepeatedLinkWords_error_count,Verbform_error_count,noun_error_count,Article_error_count,AdjAdv_error_count,Wordform_error_count,VerbCollocation_error_count,ppl-ref,ppl-ref_pos,ppl-ref_prod,ppl-ref_dep,ppl-prompt,ppl-prompt_pos,ppl-correct,ppl-correct_pos,ppl-correct_prod,ppl-correct_dep,ppl-ge,ppl-ge_pos,ppl-incorrect,ppl-incorrect_pos,ppl-incorrect_prod,ppl-incorrect_dep,maxsim_15_skip,maxsim_30_skip,maxsim_50_skip,maxsim_15_cbw,maxsim_30_cbw,maxsim_50_cbw,lda_sim-min,ngram_match,ngram_match-lem,ngram_unseen-1,ngram_unseen-2,ngram_unseen-3,error_count,parse_score-ratio,length_ratio,length_01,length_unknown,length_unknown-ratio,length_sounds,length_sounds-ratio,prompt_missing,prompt_missing-pct,prompt_DT,prompt_IN,prompt_MD,prompt_NN,prompt_VB
39902,0,0,0,0,0,0,0,0,0,0,0,-22.093870000000003,-5.165187,-11.0547,-19.5045,-1.681241,-1.857332,-17.083070000000003,-2.992257,-7.475238,-19.89856,-26.487609999999997,-32.03436,-17.174310000000002,-18.68419,-8.632425999999999,-18.41171,1.0000000000000002,1.0000000000000002,1.0000000000000009,1.0000000000000002,1.0000000000000002,0.9999999999999998,0.9976068929294108,3.66666666667,4.33333333333,0.0,0.25,1.0,0.0,2.37682285148,1.1016557851200002,1,0.0,0.0,4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39904,0,0,0,0,0,0,0,0,0,0,0,-22.093870000000003,-5.165187,-11.0547,-19.5045,-1.681241,-1.857332,-17.07891,-2.992257,-7.475238,-19.89856,-26.487609999999997,-32.03436,-19.16817,-18.68419,-8.632425999999999,-18.41171,1.0,1.0000000000000002,1.0000000000000009,1.0,1.0,1.0000000000000002,0.1765400455197701,3.66666666667,4.33333333333,0.0,0.25,1.0,0.0,2.37682285148,0.972393361927,1,0.0,0.0,4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39905,0,0,0,0,0,0,1,0,0,0,0,-27.758340000000004,-5.757193,-13.58276,-31.92397,-1.6901959999999998,-2.6444389999999998,-17.295379999999998,-3.678237,-10.9271,-29.84785,-31.37525,-41.36076,-19.65952,-18.771620000000002,-11.52936,-27.61757,1.0,1.0,1.0,1.0,1.0,1.0,0.99999786955102,15.0,15.0,0.0,0.166666666667,1.0,0.0,1.46445700711,0.477322269142,1,0.0,0.0,6,1,1.0,0.166666666667,0.0,0.0,0.0,1.0,0.0
39906,0,0,0,0,0,0,0,0,0,0,0,-24.51427,-3.786715,-11.49571,-13.600629999999999,-2.369911,-6.350308,-17.526510000000002,-3.376354,-10.71862,-19.89856,-25.16773,-32.03436,-20.62181,-18.31026,-11.239130000000001,-18.41171,1.0000000000000009,0.9999999999999996,0.9999999999999994,1.0000000000000009,0.9999999999999996,0.9999999999999994,0.9989272143348392,5.25,5.25,0.0,0.25,1.0,0.0,1.8042428851099999,0.733587703229,1,0.0,0.0,4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39912,0,0,0,0,0,0,0,0,0,0,0,-22.093870000000003,-5.709255000000001,-15.004470000000001,-17.676270000000002,-1.681241,-1.857332,-17.082079999999998,-3.505217,-9.674116,-19.89856,-26.487609999999997,-32.03436,-17.17376,-18.577479999999998,-11.42535,-18.41171,1.0,0.9999999999999996,1.0,0.9999999999999996,1.0000000000000002,0.9999999999999998,0.1889191749632546,3.66666666667,4.33333333333,0.0,0.25,1.0,0.0,2.36781502929,0.97800607676,1,0.0,0.0,4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39913,0,0,0,0,0,0,0,0,0,0,0,-22.09215,-5.200207,-14.982920000000002,-18.260460000000002,-1.80618,-1.80618,-17.39183,-3.196802,-12.2584,-19.89856,-22.568170000000002,-32.03436,-16.458660000000002,-19.72192,-12.644919999999999,-18.41171,0.9999999999999996,1.0,1.0,0.9999999999999998,1.0,0.9999999999999998,0.9140855624843072,3.75,3.75,0.0,0.25,1.0,0.0,2.47084247903,1.05669452469,1,0.0,0.0,4,1,1.0,0.33333333333299997,0.0,0.0,0.0,0.0,0.0
39915,0,0,0,0,0,0,0,0,0,0,0,-22.41078,-3.484487,-7.644267999999999,-12.7272,-2.706547,-2.602736,-17.05378,-3.2133950000000002,-6.907331,-19.89856,-24.928,-32.03436,-19.093870000000003,-18.33713,-7.050741,-18.41171,1.0,0.9999999999999996,0.9999999999999996,0.9999999999999996,0.9999999999999996,1.0,0.21012984502968646,4.40540540541,4.40540540541,0.0,0.25,1.0,0.0,1.21016484945,0.702468887861,1,0.0,0.0,4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39916,0,0,0,0,0,0,0,0,0,0,0,-22.14619,-5.006089,-16.04308,-15.502120000000001,-2.6344119999999998,-2.66074,-18.5254,-5.715089,-13.6502,-24.8732,-32.16491,-36.697559999999996,-16.595579999999998,-18.75866,-14.283370000000001,-23.01464,1.0000000000000002,1.0000000000000002,1.0000000000000002,0.9999999999999998,1.0,1.0000000000000002,0.9999999999999998,7.762711864410001,7.762711864410001,0.0,0.2,1.0,0.0,1.37849084069,0.748349555606,1,0.0,0.0,5,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39920,0,0,0,0,0,0,0,0,0,0,0,-22.41078,-3.484487,-7.644267999999999,-12.7272,-2.706547,-2.602736,-17.05378,-3.2133950000000002,-6.907331,-19.89856,-24.928,-32.03436,-19.093870000000003,-18.33713,-7.050741,-18.41171,1.0,0.9999999999999996,0.9999999999999996,0.9999999999999996,0.9999999999999996,1.0,0.18498575419288887,4.40540540541,4.40540540541,0.0,0.25,1.0,0.0,1.21016484945,0.702468887861,1,0.0,0.0,4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39922,0,0,0,0,0,0,0,0,0,0,0,-28.33172,-3.856507,-7.651258,-8.974743,-4.283645,-2.3017060000000003,-18.31437,-3.5491870000000003,-7.560442,-14.92392,-23.69154,-27.371159999999996,-18.677960000000002,-16.69523,-7.608994999999999,-13.808779999999999,0.8864480965471998,0.8512864979811843,0.8427139992548994,0.8862809018659743,0.8519892027624725,0.8432792086153093,0.9097844641714208,1.8648648648599997,1.8648648648599997,0.0,0.666666666667,1.0,0.0,1.11654440544,0.528951369689,1,0.0,0.0,3,1,1.0,0.5,1.0,0.0,0.0,0.0,0.0
39923,0,0,0,0,0,0,0,0,0,0,0,-22.86958,-5.909679,-9.394652,-19.32904,-3.014518,-2.93553,-19.17374,-5.916027,-8.856924000000001,-29.84785,-34.85071,-41.36076,-17.06259,-18.98958,-8.597414,-27.61757,0.9999999999999998,0.9999999999999998,1.0,1.0000000000000004,1.0000000000000002,1.0,0.8050927454656425,10.4054054054,10.4054054054,0.0,0.166666666667,1.0,0.0,1.25431476902,0.778918740025,1,0.0,0.0,6,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39925,0,0,0,0,0,0,0,0,0,0,0,-25.08306,-3.4515580000000003,-13.169620000000002,-16.485,-2.903766,-2.319616,-19.774279999999997,-2.820051,-11.664439999999999,-24.8732,-22.51256,-36.697559999999996,-15.6236,-18.225939999999998,-11.89503,-23.01464,0.9999999999999996,1.0,0.9999999999999996,1.0,1.0,0.9999999999999998,0.1723990056064487,4.081081081080001,4.081081081080001,0.0,0.2,1.0,0.0,1.4868091949200002,0.88692274159,1,0.0,0.0,5,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39930,0,0,0,0,0,0,0,0,0,0,0,-29.50603,-5.402374,-15.02796,-24.49496,-11.58183,-10.6357,-19.12078,-5.589364,-14.676839999999999,-29.84785,-32.24747,-41.36076,-20.14963,-19.79384,-15.219610000000001,-27.61757,0.7877764810885114,0.8515105552088623,0.8673730932193305,0.7844281117360483,0.8514760612912953,0.8659557084435329,0.7939020843356438,7.666666666669999,7.666666666669999,0.166666666667,0.5,1.0,0.0,1.8064618652700002,0.865831119832,1,0.0,0.0,6,1,3.0,0.428571428571,0.0,0.0,1.0,0.0,1.0
39934,0,0,0,0,0,0,0,1,0,0,0,-42.02554,-10.449160000000001,-16.247989999999998,-26.707990000000002,-4.067798000000001,-4.212754,-18.8248,-6.627122,-14.450529999999999,-29.84785,-30.72692,-41.36076,-15.76058,-20.00208,-14.05739,-27.61757,0.9954285510677162,0.9938690594658712,0.9936530537677608,0.9853730754568129,0.9806049844665186,0.97893238905109,0.3861662208868977,2.8378378378400004,2.8378378378400004,0.33333333333299997,0.666666666667,1.0,0.0,1.2197137286700002,0.7854587491410001,1,0.0,0.0,6,1,3.0,0.6,0.0,1.0,0.0,1.0,0.0
39937,0,0,0,1,0,0,0,0,0,0,0,-25.71325,-3.58429,-6.117272,-16.746229999999997,-7.221359,-7.110142,-17.35023,-3.709708,-6.223301,-19.89856,-27.09117,-32.03436,-19.69429,-18.44126,-6.848414,-18.41171,1.0,1.0,0.9999999999999998,1.0,1.0000000000000002,0.9999999999999994,0.705708582679788,7.166666666669999,7.166666666669999,0.0,0.25,1.0,0.0,1.2264196537899998,0.577220746555,1,0.0,0.0,4,1,4.0,0.5714285714289999,0.0,0.0,1.0,1.0,1.0
39938,0,0,0,0,0,0,0,0,0,0,0,-35.93438,-4.31462,-9.413895,-16.666529999999998,-4.02123,-3.805619,-18.226979999999998,-6.446994999999999,-9.662593,-24.8732,-30.01172,-36.697559999999996,-23.24184,-19.46728,-10.43135,-23.01464,1.0,0.9999999999999996,1.0,0.9999999999999994,1.0,1.0,0.09709995981635004,1.69230769231,1.69230769231,0.2,0.6,1.0,0.0,1.91812990309,1.05966114773,1,0.0,0.0,5,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39941,0,0,0,0,0,0,0,0,0,0,0,-22.03835,-6.0339220000000005,-14.31052,-18.92993,-3.435286,-3.524897,-17.84743,-5.342054,-12.42713,-24.8732,-25.91275,-36.697559999999996,-16.785339999999998,-19.92766,-12.92037,-23.01464,1.0000000000000002,0.9999999999999996,0.9999999999999998,1.0,1.0000000000000004,1.0000000000000004,0.3861570517425867,5.8648648648599995,5.8648648648599995,0.0,0.2,1.0,0.0,1.0828600044299999,0.6545489576169999,1,0.0,0.0,5,1,2.0,0.4,0.0,1.0,0.0,1.0,0.0
39942,0,0,0,0,0,0,0,0,0,0,0,-24.7487,-5.006089,-9.093622,-16.661820000000002,-2.6344119999999998,-2.96177,-19.8448,-4.8994349999999995,-8.593683,-24.8732,-32.02473,-36.697559999999996,-16.75732,-19.28673,-8.620894999999999,-23.01464,1.0000000000000002,1.0000000000000009,0.9999999999999996,1.0000000000000002,1.0,1.0000000000000002,1.0,7.762711864410001,7.762711864410001,0.0,0.2,1.0,0.0,1.36325587872,0.7379714231129999,1,0.0,0.0,5,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39943,0,0,0,0,0,0,0,0,0,0,0,-22.476029999999998,-3.201722,-4.347645,-15.30778,-6.543324,-6.920686999999999,-17.06168,-2.636812,-3.468039,-14.92392,-22.428320000000003,-27.371159999999996,-16.031579999999998,-17.27701,-3.467804,-13.808779999999999,0.6039602303684304,0.8260325095014921,0.8325879758589315,0.6054926542747986,0.8261608402516621,0.831883059635236,0.6731725294733334,6.0,6.0,0.0,0.33333333333299997,1.0,0.0,0.868417854083,0.432915559916,1,0.0,0.0,3,1,4.0,0.5714285714289999,0.0,0.0,1.0,1.0,1.0
39945,0,0,0,0,0,0,0,0,0,0,0,-28.50392,-7.405422,-19.22075,-26.5453,-4.071752,-9.203403999999999,-19.16058,-3.8976800000000003,-17.74727,-34.82249,-31.55081,-43.95268,-17.04278,-18.952779999999997,-16.95375,-32.2205,0.9855262057278149,0.9920446520564764,0.9945077953981666,0.9722678147082742,0.984330586097964,0.9885360658277318,0.5118985966868326,5.64,6.5,0.14285714285700002,0.428571428571,1.0,0.0,1.78301562438,1.03944624794,1,0.0,0.0,7,1,2.0,0.25,0.0,0.0,1.0,0.0,1.0
39948,0,0,0,0,0,0,0,0,0,0,0,-22.20093,-3.8422339999999995,-7.7246820000000005,-16.479670000000002,-2.8805669999999997,-2.725604,-18.24502,-3.765896,-7.441256,-24.8732,-29.728170000000002,-36.697559999999996,-23.47201,-18.448970000000003,-7.558103999999999,-23.01464,0.9999999999999998,1.0,1.0000000000000002,0.9999999999999996,0.9999999999999996,1.0,0.6191462528782177,7.40540540541,7.40540540541,0.0,0.2,1.0,0.0,1.22493200199,0.7464560847830001,1,0.0,0.0,5,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39950,0,0,0,0,0,0,0,0,0,0,0,-31.382559999999998,-4.097874,-11.80485,-17.93689,-3.845139,-3.574413,-17.86579,-2.931685,-10.3526,-19.89856,-22.745620000000002,-32.03436,-19.0664,-17.89185,-10.57207,-18.41171,1.0000000000000002,1.0000000000000002,1.0000000000000002,0.9999999999999998,1.0000000000000004,0.9999999999999998,0.12088637096929293,1.01282051282,1.01282051282,0.25,0.75,1.0,0.0,1.4165565805000002,0.847728918187,1,0.0,0.0,4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39951,0,0,0,0,0,0,0,0,0,0,0,-22.41078,-3.484487,-11.07954,-12.7272,-3.026634,-2.725604,-17.82752,-3.2133950000000002,-9.394065,-19.89856,-24.928,-32.03436,-19.093870000000003,-18.33713,-9.573898,-18.41171,1.0,0.9999999999999998,1.0000000000000002,1.0,1.0,1.0000000000000002,0.09778891361320816,3.7972972973,3.7972972973,0.0,0.25,1.0,0.0,0.959338647589,0.6032678907810001,1,0.0,0.0,4,1,2.0,0.5,0.0,1.0,0.0,1.0,0.0
39952,0,0,0,0,0,0,0,0,0,0,0,-22.71431,-4.800885,-22.55005,-23.20234,-2.741198,-2.475851,-17.52034,-4.38053,-20.6891,-34.82249,-31.954190000000004,-46.023959999999995,-15.87716,-19.41235,-22.53357,-32.2205,1.0,1.0,1.0000000000000004,0.9999999999999998,1.0,1.0,0.9402850919636759,11.8983050847,11.8983050847,0.0,0.14285714285700002,1.0,0.0,1.4762634478299999,0.8997549697830001,1,0.0,0.0,7,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39953,0,0,0,0,0,0,0,0,0,0,0,-23.41331,-5.8706059999999995,-26.625290000000003,-25.50489,-1.926857,-1.926857,-18.257620000000003,-4.1115949999999994,-20.35206,-29.84785,-26.56007,-41.36076,-16.64493,-17.45479,-20.39326,-27.61757,1.0000000000000004,1.0,0.9999999999999992,1.0000000000000004,1.0,0.9999999999999996,0.6213143729625893,11.0,11.0,0.0,0.166666666667,1.0,0.0,1.81136919123,0.9654142204680001,1,0.0,0.0,6,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39954,0,0,0,0,0,0,0,1,0,0,0,-27.551779999999997,-5.397397,-10.817689999999999,-16.26202,-1.69897,-1.39794,-25.83602,-3.468863,-8.496891,-14.92392,-22.72851,-27.371159999999996,-15.39441,-16.33577,-8.992776,-13.808779999999999,0.7204990055676141,0.6795228960646112,0.7208876207243359,0.7204897054556579,0.6794920663850165,0.7208636727709118,0.2383059146224516,2.0,2.0,0.33333333333299997,0.666666666667,1.0,0.0,1.48027957836,0.555761635938,1,0.0,0.0,3,1,1.0,0.25,1.0,0.0,0.0,0.0,0.0
39958,0,0,0,0,0,0,0,0,0,0,0,-26.43365,-10.13314,-19.24914,-19.88499,-8.542767999999999,-9.848388,-17.13127,-4.429515,-14.349479999999998,-19.89856,-26.24495,-32.03436,-18.85104,-21.20191,-14.895679999999999,-18.41171,1.0000000000000002,1.0000000000000004,0.9999999999999996,1.0000000000000002,1.0,0.9999999999999992,0.683034814236404,4.42857142857,4.0,0.0,0.25,1.0,1.0,0.9198441950030001,0.512843636866,1,0.0,0.0,4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39960,0,0,0,0,0,0,0,0,0,0,0,-24.45119,-5.952185,-16.34815,-22.42641,-9.568253,-10.11612,-18.26534,-3.733571,-11.74973,-24.8732,-27.55201,-36.697559999999996,-16.870520000000003,-19.778370000000002,-12.00734,-23.01464,1.0000000000000004,1.0000000000000002,1.0,1.0000000000000002,0.9999999999999996,1.0000000000000009,0.2274360851100004,7.42857142857,7.57142857143,0.0,0.2,1.0,0.0,1.01201899443,0.576335039608,1,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39963,0,0,0,0,0,0,0,0,0,0,0,-24.27082,-3.85596,-14.74601,-13.750060000000001,-8.779853999999998,-6.8127059999999995,-19.01529,-3.0805599999999997,-14.46795,-19.89856,-19.4785,-29.963079999999998,-15.84906,-17.09144,-14.72635,-18.41171,0.9251595392514598,0.9121094683267532,0.9014405145202918,0.9251595392514598,0.9121094683267532,0.9014405145202918,0.4070138078089354,3.8,3.8,0.25,0.75,1.0,0.0,1.71380942201,0.681835808855,1,0.0,0.0,4,1,1.0,0.25,0.0,0.0,0.0,0.0,1.0
39964,0,0,0,0,0,0,0,0,0,0,1,-26.087870000000002,-6.50136,-14.143839999999999,-16.75605,-6.639975,-6.606552000000001,-19.94669,-4.844819,-14.46795,-24.8732,-25.11478,-34.62628,-22.475270000000002,-21.47939,-14.42508,-23.01464,1.0000000000000004,1.0000000000000002,1.0000000000000002,1.0000000000000004,1.0000000000000002,1.0000000000000002,0.6934250769013116,6.8,6.8,0.0,0.2,1.0,0.0,2.00426733869,0.8522947610680001,1,0.0,0.0,5,1,1.0,0.25,0.0,0.0,0.0,0.0,1.0
39965,0,0,0,0,0,0,0,0,0,0,0,-24.45119,-5.952185,-16.34815,-22.90353,-9.568253,-10.11612,-17.12167,-3.733571,-11.74973,-24.8732,-27.69245,-36.697559999999996,-15.59035,-19.778370000000002,-12.00734,-23.01464,1.0,0.9999999999999998,0.9999999999999992,1.0000000000000002,1.0000000000000004,0.9999999999999998,0.7164061719167981,7.42857142857,7.57142857143,0.0,0.2,1.0,0.0,1.08873720254,0.5592380451210001,1,0.0,0.0,5,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39968,0,0,0,0,0,0,0,0,0,0,0,-30.85179,-5.952185,-16.34815,-27.15023,-11.05082,-11.26041,-22.63448,-3.733571,-11.74973,-24.8732,-26.3275,-36.697559999999996,-16.47524,-19.778370000000002,-12.00734,-23.01464,1.0,1.0,1.0000000000000002,1.0,1.0,0.9999999999999996,0.9483910662514832,4.0,4.1428571428600005,0.2,0.6,1.0,0.0,1.18678168319,0.687024710271,1,0.0,0.0,5,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39972,0,0,0,0,0,0,0,0,0,0,1,-22.1571,-5.108901,-15.44979,-20.602610000000002,-2.028481,-2.069874,-18.38631,-3.406244,-12.72322,-29.84785,-23.19005,-41.36076,-16.49106,-19.975929999999998,-13.544,-27.61757,1.0,0.9999999999999996,0.9999999999999994,0.9999999999999998,0.9999999999999998,0.9999999999999998,0.8697126844807886,7.25,7.25,0.0,0.166666666667,1.0,0.0,2.51497566357,1.35094122737,1,0.0,0.0,7,0,1.0,0.166666666667,0.0,0.0,0.0,0.0,0.0
39973,0,0,0,0,0,0,0,0,0,0,0,-21.82212,-2.546802,-3.7943559999999996,-8.335973,-1.632417,-1.632417,-16.70672,-2.021503,-2.9491389999999997,-9.949282,-18.20446,-22.70797,-14.83395,-16.584,-3.160892,-9.205855999999999,1.0,1.0000000000000004,1.0000000000000004,1.0,1.0000000000000004,1.0,0.37909145991573096,3.0,3.0,0.0,0.5,1.0,0.0,0.645875519218,0.35765587667900006,1,0.0,0.0,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39974,0,0,0,0,0,0,0,0,0,0,0,-24.45119,-5.776662,-16.82102,-22.42641,-9.568253,-10.60553,-18.23794,-3.196369,-11.73471,-24.8732,-26.82269,-36.697559999999996,-16.870520000000003,-19.01538,-11.80689,-23.01464,1.0,1.0,1.0000000000000004,1.0,1.0,1.0,0.6898039464369854,7.42857142857,7.57142857143,0.0,0.2,1.0,0.0,1.01425777478,0.577722143206,1,0.0,0.0,5,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39977,0,0,0,0,0,0,0,0,0,0,0,-24.45119,-5.952185,-16.34815,-22.90353,-9.568253,-10.11612,-17.12167,-3.733571,-11.74973,-24.8732,-27.69245,-36.697559999999996,-15.59035,-19.778370000000002,-12.00734,-23.01464,1.0,0.9999999999999998,0.9999999999999992,1.0000000000000002,1.0000000000000004,0.9999999999999998,0.7169522972382484,7.42857142857,7.57142857143,0.0,0.2,1.0,0.0,1.08873720254,0.5592380451210001,1,0.0,0.0,5,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39979,0,0,0,0,0,0,0,0,0,0,0,-30.85179,-5.952185,-16.34815,-27.15023,-11.05082,-11.26041,-22.63448,-3.733571,-11.74973,-24.8732,-26.3275,-36.697559999999996,-16.47524,-19.778370000000002,-12.00734,-23.01464,1.0,1.0,1.0000000000000002,1.0,1.0,0.9999999999999996,0.9482998339573568,4.0,4.1428571428600005,0.2,0.6,1.0,0.0,1.18678168319,0.687024710271,1,0.0,0.0,5,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39982,0,0,0,0,0,0,0,0,0,0,0,-24.45119,-5.952185,-16.34815,-22.90353,-9.568253,-10.11612,-17.39435,-3.733571,-11.74973,-24.8732,-26.73005,-36.697559999999996,-16.00921,-19.778370000000002,-12.00734,-23.01464,1.0,1.0,0.9999999999999998,1.0,0.9999999999999996,1.0,0.5223577202517651,7.42857142857,7.57142857143,0.0,0.2,1.0,0.0,1.00240158926,0.577722547204,1,0.0,0.0,5,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39984,0,0,0,0,0,0,0,0,0,0,0,-24.63185,-5.3495919999999995,-16.26774,-21.638679999999997,-8.542767999999999,-8.752361,-17.08523,-2.911641,-11.215810000000001,-19.89856,-22.88915,-32.03436,-17.08843,-18.517120000000002,-11.49997,-18.41171,1.0,1.0,1.0000000000000002,1.0,1.0,1.0000000000000004,0.27985003416080895,4.42857142857,4.57142857143,0.0,0.25,1.0,0.0,0.933906835279,0.510966203367,1,0.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39986,0,0,0,0,0,0,0,1,0,0,0,-39.266729999999995,-12.91117,-15.55136,-34.232929999999996,-2.0,-3.6074550000000003,-31.153879999999997,-11.598189999999999,-14.08242,-34.82249,-38.86325,-46.023959999999995,-23.73726,-21.06247,-13.43169,-32.2205,0.5678992447349686,0.6822422514163806,0.6868532831387757,0.5666660114812294,0.6816534529082576,0.6873425178849908,0.5803391092777703,9.0,9.0,0.28571428571400004,0.5714285714289999,1.0,0.0,1.30456171911,0.558376460692,1,0.0,0.0,7,1,4.0,0.444444444444,1.0,0.0,0.0,1.0,0.0
39988,0,0,0,0,0,0,0,0,0,0,0,-22.09215,-6.251008000000001,-16.05891,-18.260460000000002,-1.80618,-1.80618,-17.10225,-4.473262999999999,-13.818579999999999,-19.89856,-22.568170000000002,-32.03436,-17.07923,-20.36447,-14.45364,-18.41171,1.0000000000000002,0.9999999999999996,1.0000000000000004,1.0000000000000002,1.0000000000000002,1.0000000000000002,0.9141330090615358,3.75,3.75,0.0,0.25,1.0,0.0,2.39380301315,0.9893826173610001,1,0.0,0.0,4,1,1.0,0.33333333333299997,0.0,0.0,0.0,0.0,0.0
39990,0,0,0,0,0,0,0,0,0,0,0,-27.758340000000004,-5.757193,-13.58276,-31.92397,-1.6901959999999998,-2.6444389999999998,-17.25931,-3.678237,-10.9271,-29.84785,-31.26039,-41.36076,-16.63751,-18.771620000000002,-11.52936,-27.61757,0.9999999999999998,0.9999999999999996,1.0,0.9999999999999998,0.9999999999999996,1.0,0.9999991951715532,15.0,15.0,0.0,0.166666666667,1.0,0.0,1.4638997296,0.456238545146,1,0.0,0.0,6,1,1.0,0.166666666667,0.0,0.0,0.0,1.0,0.0
39993,0,0,0,0,0,0,0,0,0,0,0,-21.83006,-3.8330050000000004,-7.559773,-16.47542,-1.939085,-1.9523119999999998,-18.33225,-2.9216860000000002,-7.316639,-24.8732,-29.91116,-36.697559999999996,-15.21522,-16.82266,-7.905216,-23.01464,1.0,1.0000000000000004,1.0000000000000002,1.0,0.9999999999999996,1.0,0.6635543727317377,12.0,12.0,0.0,0.2,1.0,0.0,0.9816584049629999,0.600054605066,1,0.0,0.0,5,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39994,0,0,0,0,0,0,0,0,0,0,0,-22.62179,-4.4227360000000004,-6.052244,-11.24338,-7.198519,-2.213075,-17.3618,-3.409356,-6.278943,-9.949282,-20.72568,-22.70797,-18.5363,-18.7369,-5.986318,-9.205855999999999,1.0,0.9999999999999996,1.0000000000000004,1.0,0.9999999999999996,1.0000000000000004,0.507704967510203,0.888888888889,0.888888888889,0.0,0.5,1.0,0.0,1.1788775357999999,0.50835258621,1,0.0,0.0,2,1,2.0,0.666666666667,0.0,0.0,0.0,1.0,1.0
39996,0,0,0,0,0,0,0,0,0,0,0,-28.03374,-8.313978,-7.715111,-13.780579999999999,-1.632417,-1.632417,-23.46459,-7.354802,-6.580019999999999,-14.92392,-25.528779999999998,-27.371159999999996,-19.46094,-21.11867,-6.287587,-13.808779999999999,1.0,1.0,0.9999999999999998,1.0,1.0,1.0,0.8272683397115046,3.0,3.0,0.33333333333299997,0.666666666667,1.0,0.0,0.9829317404440001,0.5377744319609999,1,0.0,0.0,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39998,0,0,0,0,0,0,0,0,0,0,0,-25.686220000000002,-3.745692,-13.830829999999999,-12.61623,-3.369219,-2.919906,-17.55031,-2.7734259999999997,-12.38143,-14.92392,-18.5085,-27.371159999999996,-14.182939999999999,-16.76785,-11.90899,-13.808779999999999,0.9913350955471896,0.9877375836846568,0.9882022417056328,0.9792792976809372,0.9755028796340032,0.972905525922745,0.0,0.673469387755,0.673469387755,0.33333333333299997,0.666666666667,1.0,0.0,0.810504082988,0.598510274703,1,0.0,0.0,3,1,1.0,1.0,0.0,0.0,0.0,1.0,0.0
39999,0,0,0,0,0,0,0,0,0,0,0,-27.337970000000002,-4.145107,-11.88527,-23.85762,-3.034678,-3.549857,-22.075110000000002,-3.6099410000000005,-10.88653,-24.8732,-27.834220000000002,-36.697559999999996,-15.523520000000001,-19.318929999999998,-11.07943,-23.01464,0.8160232906918331,0.7589683357716338,0.7103722078049064,0.7907748984153932,0.7543076859632694,0.6659633578777701,0.0,0.554455445545,0.554455445545,0.6,0.8,1.0,1.0,1.59332450378,0.8938306904979999,1,0.0,0.0,5,1,2.0,1.0,0.0,0.0,0.0,1.0,0.0
40000,0,0,0,0,0,0,0,0,0,0,0,-28.90767,-11.009739999999999,-15.84171,-19.52621,-3.363687,-7.052219,-21.64736,-8.198049000000001,-12.11389,-19.89856,-22.06363,-32.03436,-15.01384,-18.52457,-11.032869999999999,-18.41171,0.6154209161705885,0.6254526085070465,0.6147696835031159,0.6154404035974653,0.6255324038354213,0.6149327943404798,0.2773591944375157,1.0,1.0,0.5,1.0,1.0,0.0,1.7408311612,0.7267354619390001,1,0.0,0.0,4,1,5.0,1.0,0.0,0.0,0.0,0.0,1.0
40001,0,0,0,0,0,0,0,0,0,0,1,-35.374390000000005,-7.660013,-26.71299,-21.14136,-0.7346855,-1.837347,-27.75178,-5.505937,-22.85299,-19.89856,-24.49101,-32.03436,-18.6154,-18.328870000000002,-20.722179999999998,-18.41171,0.51573540455516,0.3487327338037712,0.14484512458517984,0.5156563174012534,0.34841934640746136,0.14452360633694344,0.0,0.0,0.5714285714289999,1.0,1.0,1.0,0.0,1.57789950291,0.7267354619390001,1,0.0,0.0,4,1,5.0,1.0,0.0,0.0,0.0,0.0,1.0
