Id,ofto_error_count,Spell,Article_a_an_error_count,sva_error_count,RuleRepeatedLinkWords_error_count,Verbform_error_count,noun_error_count,Article_error_count,AdjAdv_error_count,Wordform_error_count,VerbCollocation_error_count,ppl-ref,ppl-ref_pos,ppl-ref_prod,ppl-ref_dep,ppl-prompt,ppl-prompt_pos,ppl-correct,ppl-correct_pos,ppl-correct_prod,ppl-correct_dep,ppl-ge,ppl-ge_pos,ppl-incorrect,ppl-incorrect_pos,ppl-incorrect_prod,ppl-incorrect_dep,maxsim_15_skip,maxsim_30_skip,maxsim_50_skip,maxsim_15_cbw,maxsim_30_cbw,maxsim_50_cbw,lda_sim-min,ngram_match,ngram_match-lem,ngram_unseen-1,ngram_unseen-2,ngram_unseen-3,error_count,parse_score-ratio,length_ratio,length_01,length_unknown,length_unknown-ratio,length_sounds,length_sounds-ratio,prompt_missing,prompt_missing-pct,prompt_DT,prompt_IN,prompt_MD,prompt_NN,prompt_VB
40136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-22.59497,-6.3616269999999995,-10.77205,-21.10656,-1.9837770000000001,-1.9837770000000001,-17.08934,-4.012244,-8.509877000000001,-19.89856,-22.41429,-32.03436,-19.23029,-21.42519,-9.548353,-18.41171,1.0,1.0000000000000002,0.9999999999999996,1.0000000000000002,1.0,1.0,0.5620087897348502,6.0,6.0,0.0,0.25,1.0,0.0,1.3839777174,0.649689266551,1,0.0,0.0,5,0,1.0,0.25,1.0,0.0,0.0,0.0,0.0
40138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-22.093870000000003,-5.165187,-11.0547,-19.5045,-1.681241,-1.857332,-17.07961,-2.992257,-7.475238,-19.89856,-26.487609999999997,-32.03436,-19.16817,-18.68419,-8.632425999999999,-18.41171,0.9999999999999998,1.0000000000000002,1.0000000000000009,1.0000000000000002,0.9999999999999998,0.9999999999999996,0.21872539188313905,3.66666666667,4.33333333333,0.0,0.25,1.0,0.0,2.37682285148,0.9087568639820001,1,0.0,0.0,4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-22.093870000000003,-5.165187,-11.0547,-19.5045,-1.681241,-1.857332,-17.08821,-2.992257,-7.475238,-19.89856,-26.487609999999997,-32.03436,-19.318379999999998,-18.68419,-8.632425999999999,-18.41171,1.0,0.9999999999999994,0.9999999999999998,1.0,0.9999999999999992,1.0,0.19040148316388456,3.66666666667,4.33333333333,0.0,0.25,1.0,0.0,2.37682285148,0.907669309427,1,0.0,0.0,4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-22.32529,-5.896309,-8.814405,-18.13405,-1.781755,-1.9578470000000001,-21.73198,-6.090657,-8.061044,-19.89856,-26.07714,-29.55247,-20.73256,-19.94888,-8.050092999999999,-18.41171,1.0000000000000004,0.9999999999999996,0.9999999999999996,1.0000000000000004,0.9999999999999996,0.9999999999999996,0.9984334243464172,6.5,6.5,0.0,0.25,1.0,0.0,1.31424509656,0.634987354486,1,0.0,0.0,4,1,2.0,0.4,0.0,0.0,0.0,0.0,1.0
40143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-24.51427,-3.786715,-11.49571,-13.600629999999999,-2.369911,-6.350308,-17.526510000000002,-3.376354,-10.71862,-19.89856,-25.16773,-32.03436,-20.62181,-18.31026,-11.239130000000001,-18.41171,1.0000000000000009,0.9999999999999996,0.9999999999999994,1.0000000000000009,0.9999999999999996,0.9999999999999994,1.0,5.25,5.25,0.0,0.25,1.0,0.0,1.8042428851099999,0.733587703229,1,0.0,0.0,4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-22.59497,-6.3616269999999995,-10.77205,-21.10656,-1.9837770000000001,-1.9837770000000001,-17.08934,-4.012244,-8.509877000000001,-19.89856,-22.41429,-32.03436,-19.23029,-21.42519,-9.548353,-18.41171,1.0,1.0000000000000002,0.9999999999999996,1.0000000000000002,1.0,1.0,0.5624326512487847,6.0,6.0,0.0,0.25,1.0,0.0,1.3839777174,0.649689266551,1,0.0,0.0,5,0,1.0,0.25,1.0,0.0,0.0,0.0,0.0
40146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-23.43626,-5.117196,-16.18342,-21.65107,-9.344417,-8.985146,-17.488889999999998,-3.871256,-14.13626,-24.8732,-28.54904,-36.697559999999996,-17.116979999999998,-17.22991,-14.110129999999998,-23.01464,1.0000000000000002,0.9999999999999996,0.9999999999999998,1.0,1.0,1.0000000000000002,0.2459381165570497,4.8571428571399995,4.8571428571399995,0.0,0.2,1.0,0.0,1.49200005454,0.89537071026,1,0.0,0.0,5,1,3.0,0.428571428571,0.0,0.0,1.0,0.0,1.0
40147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-31.121570000000002,-12.38313,-20.18838,-31.875909999999998,-1.6901959999999998,-2.70927,-18.98338,-4.933326999999999,-13.846639999999999,-29.84785,-28.6286,-41.36076,-25.78762,-21.11926,-13.848279999999999,-27.61757,1.0,1.0000000000000002,1.0,1.0,1.0000000000000002,1.0,0.7639426106452838,15.0,15.0,0.0,0.166666666667,1.0,0.0,1.6058911280500001,0.49762467777099995,1,0.0,0.0,5,1,1.0,0.25,0.0,0.0,0.0,1.0,0.0
40149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-26.304779999999997,-13.250020000000001,-12.20727,-20.47704,-3.176091,-2.176091,-19.79305,-7.7795190000000005,-9.661172,-24.8732,-31.18073,-36.697559999999996,-19.63387,-21.32593,-11.53992,-23.01464,1.0,1.0,1.0000000000000002,1.0,1.0,1.0000000000000002,0.6516549669172153,3.5,4.5,0.2,0.6,1.0,0.0,2.2594235617900003,1.06180786537,1,0.0,0.0,5,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-23.24485,-5.403116000000001,-17.305310000000002,-18.54787,-3.266143,-3.317296,-18.10286,-4.670844000000001,-15.636820000000002,-29.84785,-29.90059,-39.28948,-17.18637,-19.32551,-15.60865,-27.61757,0.9999999999999998,1.0,1.0,1.0000000000000002,0.9999999999999996,1.0,0.8096214783756539,9.67326732673,9.67326732673,0.0,0.166666666667,1.0,0.0,1.3565096166,0.790824996071,1,0.0,0.0,6,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-23.33063,-5.117196,-16.18342,-20.99786,-2.868472,-2.379116,-17.41633,-3.871256,-14.13626,-24.8732,-28.54904,-36.697559999999996,-15.585820000000002,-17.22991,-14.110129999999998,-23.01464,1.0000000000000009,1.0,0.9999999999999998,1.0000000000000004,1.0000000000000002,0.9999999999999994,0.15059252172242713,4.871794871790001,4.871794871790001,0.0,0.2,1.0,1.0,1.24609853777,0.8118333746549999,1,0.0,0.0,5,1,3.0,0.428571428571,0.0,0.0,1.0,0.0,1.0
40158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-23.87377,-5.057394,-16.45254,-24.175420000000003,-3.562461,-3.080418,-18.82252,-3.6951650000000003,-14.23661,-29.84785,-32.745059999999995,-41.36076,-16.03679,-19.51775,-13.917910000000001,-27.61757,0.9999999999999996,1.0000000000000002,1.0000000000000002,1.0,1.0000000000000002,0.9999999999999998,0.5250162462755855,4.88,5.74,0.0,0.166666666667,1.0,0.0,1.35711478236,0.8909539268089999,1,0.0,0.0,6,1,3.0,0.375,0.0,0.0,1.0,0.0,1.0
40159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-23.87377,-5.057394,-16.45254,-24.175420000000003,-3.562461,-3.080418,-18.82252,-3.6951650000000003,-14.23661,-29.84785,-32.745059999999995,-41.36076,-16.03679,-19.51775,-13.917910000000001,-27.61757,0.9999999999999996,1.0000000000000002,1.0000000000000002,1.0,1.0000000000000002,0.9999999999999998,0.5238633984089857,4.88,5.74,0.0,0.166666666667,1.0,0.0,1.35711478236,0.8909539268089999,1,0.0,0.0,6,1,3.0,0.375,0.0,0.0,1.0,0.0,1.0
40160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-22.73483,-4.2823839999999995,-19.97428,-23.93274,-3.2986660000000003,-2.590734,-17.9828,-3.68771,-19.35482,-39.797129999999996,-30.547159999999998,-48.61588,-19.54174,-19.1788,-18.59821,-36.82343,1.0000000000000004,1.0000000000000002,1.0000000000000002,1.0,0.9999999999999996,0.9999999999999996,1.0,10.75,10.75,0.0,0.125,1.0,0.0,0.020687881669700002,1.05300068309,1,0.0,0.0,8,1,2.0,0.28571428571400004,0.0,0.0,0.0,1.0,0.0
40161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-22.638360000000002,-5.627628,-20.30508,-34.01665,-7.858391,-8.766217,-17.627570000000002,-3.799482,-18.78424,-44.771770000000004,-34.69899,-50.79719,-17.692420000000002,-19.111729999999998,-18.297179999999997,-41.42635,1.0000000000000002,1.0000000000000004,0.9999999999999996,1.0,1.0,1.0000000000000004,0.9942038508730746,19.3333333333,19.3333333333,0.0,0.111111111111,1.0,0.0,0.204714160396,0.8512425397319999,1,0.0,0.0,9,1,1.0,0.111111111111,0.0,0.0,0.0,0.0,1.0
40163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-37.77148,-9.386744,-17.93082,-24.294970000000003,-5.623215,-4.988049,-29.24227,-6.589453,-15.92046,-39.797129999999996,-36.87683,-50.68716,-21.1998,-20.584020000000002,-16.57166,-36.82343,0.9999280359104712,0.9999620423812172,0.999976943163124,0.9999462220411937,0.9999732353293151,0.9999839241642272,0.0,4.05445544554,4.05445544554,0.375,0.75,1.0,0.0,1.5551257625100001,0.934752390758,1,0.0,0.0,6,1,2.0,0.4,0.0,0.0,0.0,0.0,0.0
40167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-23.51401,-5.329707,-16.155520000000003,-19.66496,-3.6163410000000002,-3.6411949999999997,-18.766289999999998,-5.156638,-15.10755,-34.82249,-35.1758,-46.023959999999995,-17.65144,-21.48619,-15.015360000000001,-32.2205,1.0000000000000002,0.9999999999999996,1.0000000000000004,0.9999999999999998,1.0000000000000002,1.0,0.5255036512569731,10.85,10.85,0.0,0.14285714285700002,1.0,1.0,1.3421913496899998,0.81356936714,1,0.0,0.0,7,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-22.65544,-7.044206,-19.49794,-32.99825,-7.528841000000001,-8.442277,-17.92681,-4.666186,-17.512710000000002,-39.797129999999996,-34.32613,-46.133990000000004,-20.646829999999998,-18.62977,-16.89463,-36.82343,0.9999999999999996,1.0,1.0,1.0,0.9999999999999998,1.0,0.8650192739323733,17.3333333333,17.3333333333,0.0,0.125,1.0,0.0,0.0532798479763,0.7977888369149999,1,0.0,0.0,8,1,2.0,0.222222222222,0.0,1.0,0.0,0.0,1.0
40170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-39.36721,-8.052612,-16.89542,-24.36133,-3.448725,-3.448725,-28.637859999999996,-6.609082000000001,-17.44785,-34.82249,-36.44127,-46.023959999999995,-24.71787,-20.82129,-16.965729999999997,-32.2205,0.9999134469611302,0.9999580047588996,0.9999666057667578,0.999853658118968,0.9999112079648708,0.9998992750105636,0.5119895500438636,6.67326732673,6.67326732673,0.28571428571400004,0.428571428571,1.0,0.0,1.20662651864,0.7306466278300001,1,0.0,0.0,7,1,3.0,0.5,1.0,0.0,0.0,1.0,0.0
40173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-22.73483,-4.2823839999999995,-19.97428,-23.93274,-4.224419999999999,-2.590734,-17.9828,-3.68771,-19.35482,-39.797129999999996,-30.547159999999998,-48.61588,-19.54174,-19.1788,-18.59821,-36.82343,0.9724368574325222,0.9703590092151412,0.9648123092701748,0.9678094990159044,0.964799991286008,0.9585102733281164,1.0,8.0,8.0,0.125,0.375,1.0,0.0,0.020687881669700002,1.06263396934,1,0.0,0.0,8,1,3.0,0.428571428571,0.0,0.0,0.0,1.0,0.0
40174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-22.638360000000002,-6.629745,-20.77795,-34.01665,-7.858391,-8.937127,-17.66536,-4.398371,-18.76922,-44.771770000000004,-34.69899,-50.79719,-20.01701,-18.3925,-18.096729999999997,-41.42635,1.0000000000000004,1.0,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000004,0.8539907383149489,19.3333333333,19.3333333333,0.0,0.111111111111,1.0,0.0,0.233924390176,0.897512441529,1,0.0,0.0,9,1,1.0,0.111111111111,0.0,0.0,0.0,0.0,1.0
40175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-26.75208,-5.2354449999999995,-12.94303,-14.56039,-3.158098,-3.158098,-20.45339,-4.431871,-11.62171,-24.8732,-29.23638,-36.697559999999996,-21.70555,-19.30059,-12.39749,-23.01464,1.0,0.9999999999999996,1.0,1.0,1.0000000000000002,0.9999999999999996,0.9088451583561132,6.67326732673,6.67326732673,0.0,0.2,1.0,0.0,1.39560356646,0.7610206713150001,1,0.0,0.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-22.638360000000002,-5.627628,-20.30508,-34.01665,-7.858391,-8.766217,-17.62454,-3.799482,-18.78424,-44.771770000000004,-34.69899,-50.79719,-18.71408,-19.111729999999998,-18.297179999999997,-41.42635,1.0000000000000004,0.9999999999999998,1.0,1.0000000000000002,0.9999999999999998,1.0,0.8106802307494367,19.3333333333,19.3333333333,0.0,0.111111111111,1.0,0.0,0.20934009797699998,0.7590073108840001,1,0.0,0.0,9,1,1.0,0.111111111111,0.0,0.0,0.0,0.0,1.0
40179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-22.31843,-3.790483,-14.431579999999999,-10.672930000000001,-3.034678,-3.0436330000000003,-19.52241,-3.829811,-12.71095,-19.89856,-26.11746,-32.03436,-18.60775,-18.04601,-13.05204,-18.41171,1.0,1.0,1.0,0.9999999999999998,1.0,1.0000000000000004,0.9064701733527952,3.6732673267300004,3.6732673267300004,0.0,0.25,1.0,0.0,1.19092418499,0.715308789052,1,0.0,0.0,4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-24.231270000000002,-5.280355,-15.96681,-20.309260000000002,-3.8771940000000003,-3.900675,-18.41077,-4.529183,-15.541120000000001,-34.82249,-33.894009999999994,-46.023959999999995,-17.07541,-19.773989999999998,-15.714939999999999,-32.2205,1.0000000000000002,1.0,0.9999999999999998,1.0,1.0000000000000002,1.0,0.972879742162248,12.994897959200001,12.994897959200001,0.0,0.14285714285700002,1.0,0.0,1.2516527009799998,0.781293078111,1,0.0,0.0,7,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-21.978360000000002,-4.097874,-11.80485,-16.06866,-2.936287,-2.903766,-17.827460000000002,-2.931685,-10.3526,-19.89856,-23.17136,-32.03436,-16.83685,-17.89185,-10.57207,-18.41171,1.0,1.0000000000000002,1.0000000000000002,1.0,0.9999999999999998,0.9999999999999996,0.0932453049805908,3.8918918918900003,3.8918918918900003,0.0,0.25,1.0,1.0,1.17316366698,0.697145345566,1,0.0,0.0,4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-22.71653,-4.800885,-22.55005,-23.34003,-2.741198,-2.475851,-17.41164,-4.38053,-20.6891,-34.82249,-31.954190000000004,-46.023959999999995,-19.3452,-19.41235,-22.53357,-32.2205,1.0,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0,1.0,0.9327891243860424,11.8983050847,11.8983050847,0.0,0.14285714285700002,1.0,0.0,1.4828854893399999,0.907988665406,1,0.0,0.0,7,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-23.41331,-5.8706059999999995,-26.625290000000003,-25.50489,-1.926857,-1.926857,-18.257620000000003,-4.1115949999999994,-20.35206,-29.84785,-26.56007,-41.36076,-16.64493,-17.45479,-20.39326,-27.61757,1.0000000000000004,1.0,0.9999999999999992,1.0000000000000004,1.0,0.9999999999999996,0.6214653175567021,11.0,11.0,0.0,0.166666666667,1.0,0.0,1.81136919123,0.9654142204680001,1,0.0,0.0,6,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25.71325,-3.58429,-6.117272,-16.746229999999997,-7.221359,-7.110142,-17.35023,-3.709708,-6.223301,-19.89856,-27.09117,-32.03436,-19.69429,-18.44126,-6.848414,-18.41171,1.0,1.0,0.9999999999999998,1.0,1.0000000000000002,0.9999999999999994,0.6971217131790817,7.166666666669999,7.166666666669999,0.0,0.25,1.0,0.0,1.2264196537899998,0.577220746555,1,0.0,0.0,4,1,4.0,0.5714285714289999,0.0,0.0,1.0,1.0,1.0
40186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-32.287890000000004,-3.4515580000000003,-13.169620000000002,-18.7792,-3.5952620000000004,-3.088337,-17.071579999999997,-2.820051,-11.664439999999999,-24.8732,-22.35214,-36.697559999999996,-18.81685,-18.225939999999998,-11.89503,-23.01464,1.0000000000000002,1.0,1.0,0.9999999999999998,1.0,1.0000000000000004,0.09430479330797133,1.65384615385,1.65384615385,0.2,0.6,1.0,0.0,1.7853655345800001,1.05966114773,1,0.0,0.0,5,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-22.200120000000002,-5.410944000000001,-15.675289999999999,-19.6473,-3.134256,-2.877465,-17.46294,-4.317375,-13.738970000000002,-29.84785,-25.25395,-41.36076,-15.929379999999998,-19.571920000000002,-14.24334,-27.61757,1.0,1.0,1.0,1.0,1.0000000000000004,1.0,0.3862175165858372,7.2432432432399985,7.2432432432399985,0.0,0.166666666667,1.0,0.0,1.32372391049,0.7854587491410001,1,0.0,0.0,6,1,2.0,0.4,0.0,1.0,0.0,1.0,0.0
40189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25.800420000000003,-2.987993,-5.840091,-11.90269,-7.154413000000001,-7.008433,-17.35024,-3.640676,-6.457864,-14.92392,-25.38854,-27.371159999999996,-18.99532,-18.42998,-6.907536,-13.808779999999999,0.6384003244992275,0.8061748583458996,0.8209684791967968,0.6431268362811419,0.8062008546180065,0.8212185330152296,0.8226617821564463,4.16666666667,4.16666666667,0.0,0.33333333333299997,1.0,0.0,0.9398560933329999,0.432915559916,1,0.0,0.0,4,0,5.0,0.714285714286,1.0,0.0,1.0,1.0,1.0
40190,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-32.287890000000004,-3.4515580000000003,-13.169620000000002,-18.7792,-3.5952620000000004,-3.088337,-17.071579999999997,-2.820051,-11.664439999999999,-24.8732,-22.35214,-36.697559999999996,-18.81685,-18.225939999999998,-11.89503,-23.01464,1.0000000000000002,1.0,1.0,0.9999999999999998,1.0,1.0000000000000004,0.0940865651755774,1.65384615385,1.65384615385,0.2,0.6,1.0,0.0,1.7853655345800001,1.05966114773,1,0.0,0.0,5,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-24.77819,-4.097874,-11.80485,-13.60914,-2.926527,-2.903766,-18.56315,-2.931685,-10.3526,-19.89856,-23.17136,-32.03436,-16.12623,-17.89185,-10.57207,-18.41171,0.856859016081618,0.8577229442056298,0.8558810072183576,0.8562257173187282,0.8613928876982891,0.8587954742173266,0.0,1.83783783784,1.83783783784,0.25,0.5,1.0,0.0,1.17455900518,0.702468887861,1,0.0,0.0,3,1,1.0,0.5,0.0,0.0,0.0,1.0,0.0
40196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-41.98616,-8.465558,-15.43012,-23.85762,-3.432314,-3.371744,-30.681929999999998,-6.194442,-14.2675,-24.8732,-27.46626,-36.697559999999996,-25.33394,-19.23147,-14.2745,-23.01464,0.9072429536204436,0.9049812471715236,0.8779742800162393,0.9036769291352396,0.9019987399587759,0.8812217627976783,0.14968191857110796,1.7297297297299998,1.7297297297299998,0.4,0.8,1.0,0.0,1.68194345059,0.8629654283670001,1,0.0,0.0,5,1,1.0,0.5,1.0,0.0,0.0,0.0,0.0
40201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25.36218,-5.776662,-16.82102,-27.80345,-11.39273,-12.76415,-17.7594,-3.196369,-11.73471,-24.8732,-27.55201,-36.697559999999996,-17.08645,-19.01538,-11.80689,-23.01464,0.7723711276507751,0.8121965395203207,0.8322461377960022,0.7669895548981134,0.8076215977779779,0.8323662441863383,0.07926473314228002,4.42857142857,4.57142857143,0.2,0.4,1.0,0.0,0.837378681644,0.47573659262400003,1,0.0,0.0,5,1,2.0,0.33333333333299997,0.0,1.0,0.0,1.0,0.0
40202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-22.41348,-6.474744,-13.8154,-27.835079999999998,-2.051152,-2.500245,-17.23829,-4.958506,-12.0405,-29.84785,-31.103720000000003,-41.36076,-15.2888,-19.61186,-11.42212,-27.61757,0.923571954405556,0.9348468114627692,0.9201155367709241,0.9227565747470641,0.9341963250749854,0.9193161582949846,0.7616013910867826,13.5,13.5,0.0,0.166666666667,1.0,0.0,1.37619875604,0.7175127833589999,1,0.0,0.0,6,1,1.0,0.14285714285700002,0.0,0.0,0.0,0.0,0.0
40204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-24.596729999999997,-9.511658,-20.18082,-27.40949,-9.568253,-9.094880999999999,-17.13127,-4.3959410000000005,-14.33865,-24.8732,-26.48692,-36.697559999999996,-17.64145,-17.2546,-14.809339999999999,-23.01464,1.0,1.0000000000000002,1.0000000000000004,0.9999999999999998,1.0,1.0000000000000009,0.7175473739172263,7.42857142857,7.57142857143,0.0,0.2,1.0,0.0,1.05152014233,0.534443598178,1,0.0,0.0,5,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-23.06471,-4.358448,-12.07364,-14.632539999999999,-3.034678,-3.034678,-18.54166,-4.130019,-11.29502,-19.89856,-25.832829999999998,-32.03436,-16.82623,-18.77673,-11.906130000000001,-18.41171,0.9999999999999998,0.9999999999999996,1.0,1.0,0.9999999999999996,1.0,0.9273703729271509,3.6732673267300004,3.6732673267300004,0.0,0.25,1.0,0.0,1.29872026864,0.717032575948,1,0.0,0.0,4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-22.790689999999998,-4.097874,-11.80485,-13.09106,-3.7372059999999996,-3.817888,-18.515220000000003,-2.931685,-10.3526,-19.89856,-23.17136,-32.03436,-18.69987,-17.89185,-10.57207,-18.41171,1.0,1.0,1.0000000000000002,1.0000000000000002,0.9999999999999998,1.0000000000000002,0.0,2.33418367347,2.83418367347,0.0,0.25,1.0,0.0,1.18797132416,0.731360396482,1,0.0,0.0,4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-29.478990000000003,-3.6921510000000004,-8.81586,-22.24845,-4.404778,-2.9840619999999998,-23.733710000000002,-3.9683660000000005,-8.772538,-24.8732,-26.08061,-36.697559999999996,-24.1037,-20.16413,-9.57404,-23.01464,1.0000000000000002,1.0,1.0,1.0,1.0,0.9999999999999996,0.1504404435643842,1.375,1.595,0.2,0.4,1.0,0.0,1.4729471200100002,0.9086096286740001,1,0.0,0.0,4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-34.702909999999996,-6.469869,-9.116536,-21.94772,-2.926214,-2.926214,-24.23692,-5.759036,-8.104335,-24.8732,-29.35176,-36.697559999999996,-21.08944,-22.01087,-8.808306,-23.01464,0.9159573049276979,0.9011266998781636,0.8912509606349314,0.9153733224647208,0.8995724428379628,0.8896332995559326,0.8498728357231092,5.0,5.0,0.2,0.6,1.0,0.0,1.2223121323700001,0.7203340162209999,1,0.0,0.0,5,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25.85748,-4.989908,-11.53385,-14.48826,-2.082785,-2.18509,-18.57516,-3.294539,-8.853057000000002,-19.89856,-24.14334,-32.03436,-18.06236,-18.220670000000002,-9.943324,-18.41171,1.0000000000000002,1.0,1.0,0.9999999999999996,0.9999999999999996,0.9999999999999998,0.4735247152739065,5.25,5.25,0.0,0.25,1.0,0.0,1.54386339259,0.773217545095,1,0.0,0.0,4,1,6.0,0.8571428571430001,0.0,1.0,0.0,1.0,1.0
40213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-22.17184,-5.146255,-9.131722,-19.221770000000003,-2.028481,-2.1301900000000002,-18.38287,-3.3496650000000003,-7.875435,-24.8732,-27.297359999999998,-36.697559999999996,-16.972520000000003,-19.36294,-9.015525,-23.01464,1.0,1.0,1.0000000000000004,1.0,1.0000000000000002,1.0000000000000004,0.8575089823539986,5.75,5.75,0.0,0.2,1.0,0.0,2.04241103838,1.1257843561399998,1,0.0,0.0,6,0,2.0,0.33333333333299997,0.0,0.0,0.0,0.0,1.0
40214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-22.1571,-5.108901,-15.44979,-20.602610000000002,-2.028481,-2.069874,-18.38631,-3.406244,-12.72322,-29.84785,-23.19005,-41.36076,-16.49106,-19.975929999999998,-13.544,-27.61757,1.0,0.9999999999999996,0.9999999999999994,0.9999999999999998,0.9999999999999998,0.9999999999999998,0.8595260197262066,7.25,7.25,0.0,0.166666666667,1.0,0.0,2.51497566357,1.35094122737,1,0.0,0.0,7,0,1.0,0.166666666667,0.0,0.0,0.0,0.0,0.0
