Id,ofto_error_count,Spell,Article_a_an_error_count,sva_error_count,RuleRepeatedLinkWords_error_count,Verbform_error_count,noun_error_count,Article_error_count,AdjAdv_error_count,Wordform_error_count,VerbCollocation_error_count,ppl-ref,ppl-ref_pos,ppl-ref_prod,ppl-ref_dep,ppl-prompt,ppl-prompt_pos,ppl-correct,ppl-correct_pos,ppl-correct_prod,ppl-correct_dep,ppl-ge,ppl-ge_pos,ppl-incorrect,ppl-incorrect_pos,ppl-incorrect_prod,ppl-incorrect_dep,maxsim_15_skip,maxsim_30_skip,maxsim_50_skip,maxsim_15_cbw,maxsim_30_cbw,maxsim_50_cbw,lda_sim-min,ngram_match,ngram_match-lem,ngram_unseen-1,ngram_unseen-2,ngram_unseen-3,error_count,parse_score-ratio,length_ratio,length_01,length_unknown,length_unknown-ratio,length_sounds,length_sounds-ratio,prompt_missing,prompt_missing-pct,prompt_DT,prompt_IN,prompt_MD,prompt_NN,prompt_VB
40087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-23.8158,-5.057394,-16.45254,-24.23454,-13.483620000000002,-12.93322,-18.58687,-3.6951650000000003,-14.23661,-29.84785,-31.859859999999998,-41.36076,-16.34255,-19.51775,-13.917910000000001,-27.61757,1.0,1.0000000000000002,0.9999999999999998,0.9999999999999998,1.0000000000000002,1.0000000000000002,0.8236820971529386,7.4,7.4,0.0,0.166666666667,1.0,0.0,1.28975966262,0.820452117767,1,0.0,0.0,6,1,3.0,0.375,0.0,0.0,1.0,0.0,1.0
40088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-23.06008,-5.009301,-15.57027,-22.95244,-3.214697,-3.24267,-18.04351,-3.5043949999999997,-14.7201,-34.82249,-34.7022,-46.023959999999995,-16.22788,-17.58442,-15.31639,-32.2205,1.0,1.0000000000000002,1.0,1.0,1.0,1.0,0.6380719726213198,12.8469387755,12.8469387755,0.0,0.14285714285700002,1.0,0.0,1.33744064104,0.838775194545,1,0.0,0.0,7,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-23.8158,-5.057394,-16.45254,-24.23454,-13.483620000000002,-12.93322,-18.58687,-3.6951650000000003,-14.23661,-29.84785,-31.859859999999998,-41.36076,-16.34255,-19.51775,-13.917910000000001,-27.61757,1.0,1.0000000000000002,0.9999999999999998,0.9999999999999998,1.0000000000000002,1.0000000000000002,0.8240058753756582,7.4,7.4,0.0,0.166666666667,1.0,0.0,1.28975966262,0.820452117767,1,0.0,0.0,6,1,3.0,0.375,0.0,0.0,1.0,0.0,1.0
40090,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-30.83278,-6.819872999999999,-9.732849,-22.48378,-2.09691,-1.39794,-24.43995,-5.671003,-6.968908,-19.89856,-24.51095,-32.03436,-22.95221,-19.79296,-7.639508999999999,-18.41171,0.5162993477613809,0.500577430711326,0.5944393802521142,0.5162993477613808,0.500577430711326,0.5944393802521142,1.0,2.0,2.0,0.5,1.0,1.0,1.0,1.6081966304799997,0.417685624062,1,0.0,0.0,4,1,2.0,0.5,0.0,0.0,0.0,1.0,0.0
40092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-26.75208,-5.2354449999999995,-12.94303,-14.56039,-3.158098,-3.158098,-20.7212,-4.431871,-11.62171,-24.8732,-30.3236,-36.697559999999996,-18.52082,-19.30059,-12.39749,-23.01464,1.0,1.0,1.0000000000000002,1.0,1.0,1.0,0.9103472997361548,6.67326732673,6.67326732673,0.0,0.2,1.0,0.0,1.45904048889,0.759825822365,1,0.0,0.0,5,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-23.06008,-5.009301,-15.57027,-22.95244,-3.214697,-3.24267,-17.555970000000002,-3.5043949999999997,-14.7201,-34.82249,-34.70243,-46.023959999999995,-16.074189999999998,-17.58442,-15.31639,-32.2205,1.0,1.0,1.0,1.0,0.9999999999999996,1.0,0.6760880319440921,12.8469387755,12.8469387755,0.0,0.14285714285700002,1.0,0.0,1.3550157075100002,0.832371722445,1,0.0,0.0,7,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-26.8768,-5.523204,-14.30301,-21.88172,-2.783546,-2.158362,-17.07345,-2.996257,-10.72402,-19.89856,-23.683310000000002,-32.03436,-15.46605,-19.08093,-10.63716,-18.41171,1.0,1.0,1.0000000000000004,1.0000000000000002,1.0,1.0,0.13626330715593768,2.625,3.375,0.0,0.25,1.0,0.0,1.35203775724,0.662012600771,1,0.0,0.0,4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-23.06008,-5.009301,-15.57027,-22.95244,-3.214697,-3.24267,-18.230539999999998,-3.5043949999999997,-14.7201,-34.82249,-35.0391,-46.023959999999995,-15.667710000000001,-17.58442,-15.31639,-32.2205,1.0000000000000002,1.0,1.0000000000000002,1.0,1.0,1.0000000000000002,0.6745412710734902,12.8469387755,12.8469387755,0.0,0.14285714285700002,1.0,0.0,1.3729843897999998,0.8362228080249999,1,0.0,0.0,7,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-34.85003,-7.939757000000001,-16.72972,-29.796120000000002,-4.368417,-3.903267,-24.01589,-6.881709,-14.00205,-34.82249,-33.41684,-46.023959999999995,-15.679039999999999,-18.957729999999998,-13.85878,-32.2205,1.0000000000000004,1.0000000000000002,0.9999999999999998,1.0,1.0,1.0000000000000002,0.516528573916022,4.33,5.08,0.14285714285700002,0.428571428571,1.0,0.0,1.5641602288299998,1.03944624794,1,0.0,0.0,7,1,3.0,0.375,0.0,0.0,1.0,0.0,1.0
40101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-22.14909,-3.2806059999999997,-7.419624000000001,-11.68714,-1.80618,-1.80618,-17.10225,-2.7877240000000003,-6.864039999999999,-14.92392,-23.5949,-27.371159999999996,-15.72829,-17.46744,-6.86333,-13.808779999999999,1.0,1.0,0.9999999999999998,1.0,1.0000000000000004,1.0,0.6140902133745462,2.5,2.5,0.0,0.33333333333299997,1.0,0.0,2.14915684259,0.757177343681,1,0.0,0.0,3,1,3.0,1.0,0.0,0.0,0.0,1.0,1.0
40103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-42.89216,-11.8665,-27.979490000000002,-42.358090000000004,-3.043645,-3.652386,-20.75749,-8.564784,-25.71107,-54.72105,-41.15712,-60.12359,-19.80399,-20.32518,-24.08117,-50.63221,0.9693215774146646,0.974907557023549,0.9787976775281574,0.9644868284039622,0.9675094226210346,0.9721292117671348,0.8718623029291538,11.2857142857,11.2857142857,0.272727272727,0.45454545454499995,1.0,0.0,0.55728408679,1.15924282079,1,0.0,0.0,11,1,3.0,0.375,0.0,0.0,0.0,1.0,1.0
40104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-23.516189999999998,-3.2806059999999997,-7.419624000000001,-11.68714,-1.80618,-1.80618,-19.33314,-2.7877240000000003,-6.864039999999999,-14.92392,-23.70976,-27.371159999999996,-15.8254,-17.46744,-6.86333,-13.808779999999999,0.9999999999999998,0.9999999999999998,1.0,0.9999999999999996,1.0,1.0,0.6239058954455878,2.5,2.5,0.0,0.33333333333299997,1.0,0.0,2.07854882837,0.714783925192,1,0.0,0.0,3,1,3.0,1.0,0.0,0.0,0.0,1.0,1.0
40105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-22.404770000000003,-4.2823839999999995,-19.97428,-24.8665,-2.445632,-2.470381,-17.8605,-3.68771,-19.35482,-39.797129999999996,-32.90725,-48.61588,-19.74633,-19.1788,-18.59821,-36.82343,0.9999999999999998,1.0,1.0,0.9999999999999998,1.0,1.0000000000000002,0.9996882798541552,16.2857142857,16.2857142857,0.0,0.125,1.0,0.0,0.030762797853599998,0.956124112843,1,0.0,0.0,8,1,2.0,0.28571428571400004,0.0,0.0,0.0,0.0,1.0
40108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-34.50266,-12.93252,-18.396,-22.18275,-2.8102720000000003,-5.346229,-29.055740000000004,-10.76452,-15.243120000000001,-19.89856,-24.28968,-32.03436,-20.56544,-20.15321,-14.9828,-18.41171,0.8528926078442169,0.8802664539970504,0.8902631225842358,0.8529212752895059,0.8801476174509983,0.8901737185870541,0.4380271123800812,2.4285714285699997,2.4285714285699997,0.25,0.75,1.0,0.0,1.97601828271,0.7267354619390001,1,0.0,0.0,4,1,3.0,0.6,0.0,0.0,0.0,0.0,1.0
40109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-31.7056,-14.161029999999998,-20.14041,-31.18062,-1.7558369999999999,-1.977686,-23.09597,-8.500419,-16.424879999999998,-29.84785,-29.888690000000004,-41.36076,-18.58568,-21.95715,-14.8673,-27.61757,0.99449818809782,0.9876121696175346,0.9897867890485451,0.9814152579142068,0.9746450205658638,0.9780166137732468,0.0,1.4752475247499999,1.51485148515,0.666666666667,1.0,1.0,0.0,1.5300939422,0.907962022382,1,0.0,0.0,7,0,2.0,0.666666666667,0.0,0.0,0.0,1.0,0.0
40110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-26.01361,-5.704146,-16.4305,-18.8101,-3.5671730000000004,-3.618326,-20.71675,-4.670844000000001,-15.79969,-29.84785,-29.90059,-39.28948,-17.241789999999998,-19.64675,-16.5573,-27.61757,1.0,1.0,1.0000000000000004,1.0,1.0,1.0000000000000002,0.25656817355402445,8.11386138614,8.11386138614,0.0,0.166666666667,1.0,0.0,1.4322048360799997,0.792147302217,1,0.0,0.0,6,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-24.51427,-3.786715,-11.49571,-13.49148,-2.369911,-6.350308,-17.05378,-3.376354,-10.71862,-19.89856,-25.15993,-32.03436,-20.2283,-18.31026,-11.239130000000001,-18.41171,1.0,1.0,1.0,1.0000000000000002,1.0000000000000002,1.0000000000000002,0.2395975700131311,5.25,5.25,0.0,0.25,1.0,0.0,1.8666057446700002,0.6515078119259999,1,0.0,0.0,4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-27.86052,-4.555032,-9.073409,-16.08493,-1.5066549999999999,-1.5066549999999999,-17.11285,-3.893498,-6.238742,-14.92392,-24.39601,-27.371159999999996,-17.18555,-18.452270000000002,-6.2358910000000005,-13.808779999999999,0.8345079110243647,0.7944987482968779,0.7504957935865821,0.8347418029697569,0.7948477498933038,0.7507984698974165,0.6477857679662916,3.0,3.0,0.33333333333299997,0.666666666667,1.0,0.0,0.986208445858,0.487273179921,1,0.0,0.0,3,1,2.0,0.5,1.0,0.0,0.0,0.0,1.0
40117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-22.093870000000003,-5.913375,-12.364189999999999,-19.5045,-1.681241,-1.857332,-17.08821,-3.7028480000000004,-9.046512,-19.89856,-26.487609999999997,-32.03436,-15.271120000000002,-17.37716,-10.1731,-18.41171,1.0,1.0000000000000004,0.9999999999999996,0.9999999999999998,1.0,1.0000000000000002,0.17703027439468358,3.66666666667,4.33333333333,0.0,0.25,1.0,0.0,2.41158767907,0.967522614225,1,0.0,0.0,4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-22.59497,-6.3616269999999995,-10.77205,-21.10656,-1.9837770000000001,-1.9837770000000001,-17.08934,-4.012244,-8.509877000000001,-19.89856,-22.41429,-32.03436,-19.23029,-21.42519,-9.548353,-18.41171,1.0,0.9999999999999998,1.0,0.9999999999999996,0.9999999999999998,1.0000000000000002,0.5629362955102066,6.0,6.0,0.0,0.25,1.0,0.0,1.3839777174,0.649697573228,1,0.0,0.0,5,0,1.0,0.25,1.0,0.0,0.0,0.0,0.0
40122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-28.89013,-5.539369000000001,-7.920375999999999,-17.30783,-1.80618,-2.584331,-24.17696,-4.075245,-7.660794,-19.89856,-28.25775,-32.03436,-21.74834,-20.733929999999997,-7.416775,-18.41171,0.9999999999999998,1.0,1.0000000000000002,1.0,0.9999999999999996,1.0,0.9335301233732846,2.5,2.5,0.25,0.5,1.0,1.0,2.3811663475400002,1.11463498857,1,0.0,0.0,5,0,3.0,1.0,0.0,0.0,0.0,1.0,1.0
40123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-24.51427,-3.786715,-11.49571,-13.49148,-2.369911,-6.350308,-17.14004,-3.376354,-10.71862,-19.89856,-24.24858,-32.03436,-19.67577,-18.31026,-11.239130000000001,-18.41171,0.9999999999999998,0.9999999999999998,1.0,1.0000000000000002,1.0,1.0,0.5710007046033876,5.25,5.25,0.0,0.25,1.0,0.0,1.8211028438299999,0.798286665879,1,0.0,0.0,4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-22.59497,-6.3616269999999995,-10.77205,-21.10656,-1.9837770000000001,-1.9837770000000001,-17.08934,-4.012244,-8.509877000000001,-19.89856,-22.41429,-32.03436,-19.23029,-21.42519,-9.548353,-18.41171,1.0,0.9999999999999998,1.0,0.9999999999999996,0.9999999999999998,1.0000000000000002,0.5620087897348502,6.0,6.0,0.0,0.25,1.0,0.0,1.3839777174,0.649697573228,1,0.0,0.0,5,0,1.0,0.25,1.0,0.0,0.0,0.0,0.0
40125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-23.516189999999998,-3.2806059999999997,-7.419624000000001,-11.68714,-1.80618,-1.80618,-18.384439999999998,-2.7877240000000003,-6.864039999999999,-14.92392,-23.70976,-27.371159999999996,-16.11786,-17.46744,-6.86333,-13.808779999999999,1.0,1.0,1.0,1.0000000000000002,1.0000000000000002,1.0,0.9976068929294104,2.5,2.5,0.0,0.33333333333299997,1.0,0.0,2.13533820186,0.69545023772,1,0.0,0.0,3,1,3.0,1.0,0.0,0.0,0.0,1.0,1.0
40126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-35.57347,-6.3932839999999995,-11.42534,-24.19366,-1.39794,-2.033424,-25.16176,-4.765413,-9.370762,-24.8732,-26.44783,-34.21567,-23.29235,-18.93443,-9.175803,-23.01464,0.9185106370578096,0.9206183784662224,0.8867989618071459,0.9185106370578096,0.9206183784662224,0.8867989618071459,0.5676353485748065,6.0,6.0,0.4,0.6,1.0,0.0,1.82218037182,0.459939589776,1,0.0,0.0,5,1,1.0,0.25,0.0,0.0,0.0,1.0,0.0
40127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-34.02884,-5.644417,-13.411629999999999,-20.06642,-2.857332,-9.60149,-23.342670000000002,-4.564779,-12.83731,-24.8732,-25.49846,-36.697559999999996,-15.48008,-18.52545,-12.69852,-23.01464,0.8541514403041002,0.8595893555302819,0.8729387639319449,0.8542968498000859,0.8596640949265121,0.8729997683412263,0.8376770517864897,4.5,4.5,0.2,0.6,1.0,0.0,1.89693573355,0.7783857120280001,1,0.0,0.0,5,1,1.0,0.2,0.0,0.0,0.0,0.0,0.0
40128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-22.59497,-6.3616269999999995,-10.77205,-21.10656,-1.9837770000000001,-1.9837770000000001,-17.08934,-4.012244,-8.509877000000001,-19.89856,-22.41429,-32.03436,-19.23029,-21.42519,-9.548353,-18.41171,1.0,0.9999999999999998,1.0,0.9999999999999996,0.9999999999999998,1.0000000000000002,0.5624326512487847,6.0,6.0,0.0,0.25,1.0,0.0,1.3839777174,0.649697573228,1,0.0,0.0,5,0,1.0,0.25,1.0,0.0,0.0,0.0,0.0
40130,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-23.516189999999998,-4.720769000000001,-12.39535,-12.2882,-1.80618,-1.80618,-18.34845,-4.570376,-11.81981,-14.92392,-23.5949,-27.371159999999996,-15.291739999999999,-18.052889999999998,-11.13388,-13.808779999999999,1.0,1.0,1.0,1.0,1.0000000000000002,0.9999999999999996,0.6401145990405203,2.5,2.5,0.0,0.33333333333299997,1.0,0.0,2.26716407127,0.760589253433,1,0.0,0.0,3,1,3.0,1.0,0.0,0.0,0.0,1.0,1.0
40132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-22.82864,-5.54944,-14.134429999999998,-18.22232,-2.653212,-6.936298,-17.13658,-3.7489879999999998,-12.163889999999999,-24.8732,-29.2953,-36.697559999999996,-23.43533,-17.99065,-12.44325,-23.01464,0.9999999999999996,1.0000000000000002,1.0,1.0,1.0000000000000002,0.9999999999999998,0.9852531546629332,8.25,8.25,0.0,0.2,1.0,0.0,1.90800588556,0.751492852643,1,0.0,0.0,5,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-22.59497,-6.3616269999999995,-10.77205,-21.10656,-1.9837770000000001,-1.9837770000000001,-17.08934,-4.012244,-8.509877000000001,-19.89856,-22.41429,-32.03436,-19.23029,-21.42519,-9.548353,-18.41171,1.0,0.9999999999999998,1.0,0.9999999999999996,0.9999999999999998,1.0000000000000002,0.4676126315737869,6.0,6.0,0.0,0.25,1.0,0.0,1.3839777174,0.649697573228,1,0.0,0.0,5,0,1.0,0.25,1.0,0.0,0.0,0.0,0.0
40136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-22.59497,-6.3616269999999995,-10.77205,-21.10656,-1.9837770000000001,-1.9837770000000001,-17.08934,-4.012244,-8.509877000000001,-19.89856,-22.41429,-32.03436,-19.23029,-21.42519,-9.548353,-18.41171,1.0,0.9999999999999998,1.0,0.9999999999999996,0.9999999999999998,1.0000000000000002,0.5613602983498253,6.0,6.0,0.0,0.25,1.0,0.0,1.3839777174,0.649697573228,1,0.0,0.0,5,0,1.0,0.25,1.0,0.0,0.0,0.0,0.0
40138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-22.093870000000003,-5.165187,-11.0547,-19.5045,-1.681241,-1.857332,-17.07961,-2.992257,-7.475238,-19.89856,-26.487609999999997,-32.03436,-19.16817,-18.68419,-8.632425999999999,-18.41171,1.0,1.0000000000000002,1.0000000000000002,1.0,1.0,0.9999999999999998,0.21872536855298044,3.66666666667,4.33333333333,0.0,0.25,1.0,0.0,2.37682285148,0.9087568639820001,1,0.0,0.0,4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-22.093870000000003,-5.165187,-11.0547,-19.5045,-1.681241,-1.857332,-17.08821,-2.992257,-7.475238,-19.89856,-26.487609999999997,-32.03436,-19.318379999999998,-18.68419,-8.632425999999999,-18.41171,1.0,1.0000000000000002,1.0,1.0,1.0000000000000002,1.0,0.19113584487854635,3.66666666667,4.33333333333,0.0,0.25,1.0,0.0,2.37682285148,0.907669309427,1,0.0,0.0,4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-22.32529,-5.896309,-8.814405,-18.13405,-1.781755,-1.9578470000000001,-21.73198,-6.090657,-8.061044,-19.89856,-26.07714,-29.55247,-20.73256,-19.94888,-8.050092999999999,-18.41171,1.0000000000000002,1.0,0.9999999999999998,1.0000000000000002,1.0,0.9999999999999998,0.998433427197389,6.5,6.5,0.0,0.25,1.0,0.0,1.31424509656,0.634987354486,1,0.0,0.0,4,1,2.0,0.4,0.0,0.0,0.0,0.0,1.0
40143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-24.51427,-3.786715,-11.49571,-13.600629999999999,-2.369911,-6.350308,-17.526510000000002,-3.376354,-10.71862,-19.89856,-25.16773,-32.03436,-20.62181,-18.31026,-11.239130000000001,-18.41171,1.0,1.0,1.0000000000000002,1.0,1.0,1.0000000000000002,1.0,5.25,5.25,0.0,0.25,1.0,0.0,1.8042428851099999,0.733587703229,1,0.0,0.0,4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-22.59497,-6.3616269999999995,-10.77205,-21.10656,-1.9837770000000001,-1.9837770000000001,-17.08934,-4.012244,-8.509877000000001,-19.89856,-22.41429,-32.03436,-19.23029,-21.42519,-9.548353,-18.41171,1.0,0.9999999999999998,1.0,0.9999999999999996,0.9999999999999998,1.0000000000000002,0.5612056570866103,6.0,6.0,0.0,0.25,1.0,0.0,1.3839777174,0.649697573228,1,0.0,0.0,5,0,1.0,0.25,1.0,0.0,0.0,0.0,0.0
40146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-30.30091,-4.684278,-15.95178,-22.252129999999998,-10.87584,-10.644110000000001,-22.35775,-3.3001300000000002,-13.439860000000001,-24.8732,-28.54904,-36.697559999999996,-16.729039999999998,-19.11945,-13.364460000000001,-23.01464,0.8698155688029343,0.8489266617870557,0.8215419469008105,0.8697083776746135,0.8491318557599439,0.8214345858682246,0.0,2.7142857142900003,4.8571428571399995,0.2,0.4,1.0,0.0,1.52589297472,0.89537071026,1,0.0,0.0,5,1,4.0,0.5714285714289999,0.0,0.0,1.0,1.0,1.0
40147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-35.03405,-13.226629999999998,-20.188489999999998,-28.103479999999998,-1.6901959999999998,-3.0103,-24.04588,-6.925053999999999,-14.846689999999999,-24.8732,-25.03079,-36.697559999999996,-20.80741,-21.80837,-14.62667,-23.01464,0.8737427440150609,0.8692463589182865,0.8214364200049448,0.8737427440150609,0.8692463589182865,0.8214364200049448,0.9475486007257572,9.0,9.0,0.2,0.4,1.0,0.0,1.3285683556299999,0.414687231476,1,0.0,0.0,5,1,1.0,0.25,0.0,0.0,0.0,1.0,0.0
40149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-26.304779999999997,-13.250020000000001,-12.20727,-20.47704,-3.176091,-2.176091,-19.79305,-7.7795190000000005,-9.661172,-24.8732,-31.18073,-36.697559999999996,-19.63387,-21.32593,-11.53992,-23.01464,1.0,1.0,1.0,0.9999999999999998,1.0,1.0,0.6516549669172153,3.5,4.5,0.2,0.6,1.0,0.0,2.2594235617900003,1.06180786537,1,0.0,0.0,5,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-23.24485,-5.403116000000001,-17.305310000000002,-18.54787,-3.266143,-3.317296,-18.10286,-4.670844000000001,-15.636820000000002,-29.84785,-29.90059,-39.28948,-17.18637,-19.32551,-15.60865,-27.61757,0.9999999999999996,1.0,1.0,1.0,1.0,0.9999999999999998,0.8096214770678208,9.67326732673,9.67326732673,0.0,0.166666666667,1.0,0.0,1.3565096166,0.790824996071,1,0.0,0.0,6,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-23.33063,-5.117196,-16.18342,-20.99786,-2.868472,-2.379116,-17.41633,-3.871256,-14.13626,-24.8732,-28.54904,-36.697559999999996,-15.585820000000002,-17.22991,-14.110129999999998,-23.01464,1.0,1.0000000000000002,0.9999999999999998,1.0000000000000002,1.0,0.9999999999999998,0.15059252172242713,4.871794871790001,4.871794871790001,0.0,0.2,1.0,1.0,1.24609853777,0.8118333746549999,1,0.0,0.0,5,1,3.0,0.428571428571,0.0,0.0,1.0,0.0,1.0
40158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-23.87377,-5.057394,-16.45254,-24.175420000000003,-3.562461,-3.080418,-18.82252,-3.6951650000000003,-14.23661,-29.84785,-32.745059999999995,-41.36076,-16.03679,-19.51775,-13.917910000000001,-27.61757,1.0,0.9999999999999998,1.0000000000000002,1.0,1.0,1.0,0.5250162462755854,4.88,5.74,0.0,0.166666666667,1.0,0.0,1.35711478236,0.8909539268089999,1,0.0,0.0,6,1,3.0,0.375,0.0,0.0,1.0,0.0,1.0
40159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-23.87377,-5.057394,-16.45254,-24.175420000000003,-3.562461,-3.080418,-18.82252,-3.6951650000000003,-14.23661,-29.84785,-32.745059999999995,-41.36076,-16.03679,-19.51775,-13.917910000000001,-27.61757,1.0,0.9999999999999998,1.0000000000000002,1.0,1.0,1.0,0.5238633984089857,4.88,5.74,0.0,0.166666666667,1.0,0.0,1.35711478236,0.8909539268089999,1,0.0,0.0,6,1,3.0,0.375,0.0,0.0,1.0,0.0,1.0
40160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-22.73483,-4.2823839999999995,-19.97428,-23.93274,-3.2986660000000003,-2.590734,-17.9828,-3.68771,-19.35482,-39.797129999999996,-30.547159999999998,-48.61588,-19.54174,-19.1788,-18.59821,-36.82343,1.0,1.0000000000000002,1.0,1.0,1.0,0.9999999999999996,1.0,10.75,10.75,0.0,0.125,1.0,0.0,0.020687881669700002,1.0530006831,1,0.0,0.0,8,1,2.0,0.28571428571400004,0.0,0.0,0.0,1.0,0.0
40161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-22.638360000000002,-5.627628,-20.30508,-34.01665,-7.858391,-8.766217,-17.627570000000002,-3.799482,-18.78424,-44.771770000000004,-34.69899,-50.79719,-17.692420000000002,-19.111729999999998,-18.297179999999997,-41.42635,1.0000000000000004,1.0000000000000002,1.0000000000000002,0.9999999999999998,1.0,1.0,0.9942005276595748,19.3333333333,19.3333333333,0.0,0.111111111111,1.0,0.0,0.204714160396,0.8512425397319999,1,0.0,0.0,9,1,1.0,0.111111111111,0.0,0.0,0.0,0.0,1.0
40163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-40.17073,-5.329707,-16.155520000000003,-21.6953,-5.623215,-4.008069,-28.78387,-5.156638,-15.10755,-34.82249,-35.1758,-46.023959999999995,-23.991999999999997,-21.48619,-15.015360000000001,-32.2205,0.9999280359104712,0.9999620423812172,0.9999769431631236,0.999946222041194,0.9999732353293151,0.9999839241642271,0.0,4.05445544554,4.05445544554,0.28571428571400004,0.714285714286,1.0,1.0,1.37282362533,0.8179083419140001,1,0.0,0.0,6,1,2.0,0.4,0.0,0.0,0.0,0.0,0.0
