Id,language,meaning,ofto_error_count,Spell,Article_a_an_error_count,sva_error_count,RuleRepeatedLinkWords_error_count,Verbform_error_count,noun_error_count,Article_error_count,AdjAdv_error_count,Wordform_error_count,VerbCollocation_error_count,ppl-ref,ppl-ref_pos,ppl-ref_prod,ppl-ref_dep,ppl-prompt,ppl-prompt_pos,ppl-correct,ppl-correct_pos,ppl-correct_prod,ppl-correct_dep,ppl-ge,ppl-ge_pos,ppl-incorrect,ppl-incorrect_pos,ppl-incorrect_prod,ppl-incorrect_dep,maxsim_15_skip,maxsim_30_skip,maxsim_50_skip,maxsim_15_cbw,maxsim_30_cbw,maxsim_50_cbw,lda_sim-min,ngram_match,ngram_match-lem,ngram_unseen-1,ngram_unseen-2,ngram_unseen-3,error_count,parse_score-ratio,length_ratio,length_01,length_unknown,length_unknown-ratio,length_sounds,length_sounds-ratio,prompt_missing,prompt_missing-pct,prompt_DT,prompt_IN,prompt_MD,prompt_NN,prompt_VB
3892,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-86.09096,-0.9248506,-7.1432649999999995,-5.620696,-0.8853612,-0.8853612,-73.33389,-0.7899094,-6.569386,-4.974641,-72.04276,-74.00315,-15.30018,-16.38191,-6.409043,-4.6029279999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.16028662141188893,0.0,0.0,1.0,1.0,1.0,13.0,0.543885072878,0.0,0,4.0,1.0,4,0,7.0,1.0,0.0,1.0,1.0,1.0,1.0
3893,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-37.8084,-17.27682,-24.27287,-28.06188,-2.811958,-11.11159,-25.84946,-12.32751,-22.388379999999998,-39.797129999999996,-34.41406,-50.68716,-22.54981,-23.63488,-21.301270000000002,-36.82343,0.9959737581627176,0.9857460339201168,0.9861822643807991,0.9742550819187348,0.9561114662374997,0.9753700684578299,0.6398052630155264,5.52040816327,5.52040816327,0.25,0.625,1.0,0.0,1.54536943615,0.9578068692659999,1,0.0,0.0,9,0,2.0,0.4,0.0,0.0,0.0,1.0,0.0
3894,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-21.84875,-3.484487,-7.644267999999999,-11.38799,-2.733649,-2.733649,-17.54474,-3.2133950000000002,-6.907331,-19.89856,-24.928,-32.03436,-15.76419,-18.33713,-7.050741,-18.41171,1.0,1.0,1.0,1.0000000000000002,1.0000000000000004,1.0000000000000002,0.3706375752476138,3.8316831683199997,3.8316831683199997,0.0,0.25,1.0,0.0,1.24994002409,0.715317325989,1,0.0,0.0,4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3896,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-26.055989999999998,-5.970362000000001,-13.82637,-22.84311,-2.528916,-2.625826,-17.08934,-3.219551,-9.525781,-24.8732,-28.461029999999997,-36.697559999999996,-15.48008,-18.95239,-8.971164,-23.01464,1.0,1.0000000000000002,1.0000000000000002,1.0,1.0,1.0,0.9284877408439454,4.875,4.875,0.0,0.2,1.0,0.0,1.5228832805,0.789962837078,1,0.0,0.0,5,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3897,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-24.673289999999998,-5.776662,-16.82102,-26.60032,-2.834209,-2.885361,-17.1063,-3.196369,-11.73471,-24.8732,-27.66688,-36.697559999999996,-15.50115,-19.01538,-11.80689,-23.01464,1.0,1.0,1.0,0.9999999999999998,1.0,1.0,0.8139527190325192,6.125,6.125,0.0,0.2,1.0,0.0,1.09032074947,0.621482630218,1,0.0,0.0,5,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3898,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-29.2321,-4.977957,-11.01864,-18.95401,-3.23558,-2.883398,-21.74417,-4.206614,-9.528242,-29.84785,-30.82146,-41.36076,-19.72505,-20.614,-11.25113,-27.61757,0.997572802798975,0.9987534487697554,0.9989428829922352,0.9935784761238834,0.9961634959953768,0.9969910945553304,0.5963373539169317,4.58415841584,7.58415841584,0.166666666667,0.33333333333299997,1.0,0.0,1.52253301628,0.9113264811990001,1,0.0,0.0,6,1,1.0,0.33333333333299997,0.0,0.0,0.0,1.0,0.0
3899,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25.40411,-6.60681,-7.618533,-12.42441,-1.7558369999999999,-3.671123,-17.949170000000002,-4.129892,-8.055117,-24.8732,-30.2089,-36.697559999999996,-20.62358,-19.18188,-8.046545,-23.01464,0.9830574855056652,0.9916420520092252,0.992371361490044,0.9522596170914924,0.9752161938778076,0.977723127880439,0.0,1.07920792079,1.07920792079,0.6,1.0,1.0,0.0,1.3943472644400001,0.759438734333,1,0.0,0.0,5,1,2.0,0.666666666667,0.0,0.0,0.0,0.0,0.0
3900,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-29.61845,-3.9408839999999996,-10.27104,-13.781920000000001,-1.959962,-1.926857,-19.85074,-3.860352,-7.928244,-19.89856,-21.6101,-32.03436,-15.212179999999998,-18.0735,-8.165951,-18.41171,0.999626456154268,0.999848940328264,0.9999130172738608,0.9998248989503176,0.9999297403194609,0.9999575469442732,0.0,3.0,3.0,0.5,0.75,1.0,0.0,0.847889391347,0.466568540477,1,0.0,0.0,4,1,3.0,0.6,0.0,0.0,0.0,1.0,0.0
3901,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-36.598290000000006,-6.648761,-9.201051,-13.32029,-1.926857,-1.959962,-27.065620000000003,-6.161762,-10.33148,-19.89856,-28.059759999999997,-32.03436,-19.78194,-19.81717,-9.445741,-18.41171,0.9995684375427928,0.9996071532377804,0.9997500786099752,0.9997627946284168,0.9998205519552312,0.9998871783479532,0.0,1.0,3.5,0.75,1.0,1.0,0.0,0.942288940703,0.466568540477,1,1.0,0.2,5,0,4.0,0.8,0.0,0.0,0.0,1.0,0.0
3902,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-21.82058,-3.150169,-8.15201,-9.194836,-2.260992,-1.9610349999999999,-17.2686,-3.819925,-8.357196,-19.89856,-27.892059999999997,-32.03436,-19.73265,-18.70946,-8.16244,-18.41171,0.9998080825472908,0.9999106644949216,0.9999393112111644,0.9998842315811178,0.9999467254435308,0.9999632670874502,0.05087886037569428,4.5,7.5,0.25,0.5,1.0,0.0,0.901879767573,0.466568540477,1,1.0,0.2,5,0,2.0,0.4,0.0,0.0,0.0,1.0,0.0
3903,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-23.203889999999998,-4.99367,-21.221420000000002,-22.82467,-3.2775220000000003,-2.994829,-18.521539999999998,-6.112861,-20.23123,-39.797129999999996,-33.934540000000005,-50.68716,-18.17026,-22.63245,-20.497,-36.82343,1.0,1.0,1.0,1.0,0.9999999999999998,0.9999999999999998,0.4965846110430816,11.8,11.8,0.0,0.125,1.0,0.0,0.101822322372,0.929573661514,1,0.0,0.0,8,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3904,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-21.82121,-3.819176,-11.0377,-11.132489999999999,-1.963128,-1.9644830000000002,-17.23434,-4.075197,-11.17429,-19.89856,-27.4773,-32.03436,-15.57501,-21.55399,-11.48197,-18.41171,0.9998936423616532,0.9999271581476452,0.9999538303879522,0.9999205525477116,0.9999439801130152,0.9999583392255462,0.5011057003907773,6.0,9.0,0.25,0.5,1.0,0.0,0.952630170495,0.464786830757,1,1.0,0.2,5,0,2.0,0.4,0.0,0.0,0.0,1.0,0.0
3905,1,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-22.15083,-4.347019,-14.44074,-15.807789999999999,-2.400061,-2.407391,-17.74829,-4.774166,-12.503,-24.8732,-29.62645,-36.697559999999996,-16.623929999999998,-21.587670000000003,-11.57083,-23.01464,0.9999561820893232,0.999976804940144,0.9999838015500528,0.9999642562740798,0.9999789857306628,0.9999844943024642,0.44940435325250144,10.10625,10.10625,0.0,0.2,1.0,0.0,0.9639537748620001,0.580983538447,1,0.0,0.0,5,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3906,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-22.5305,-5.877875,-18.94465,-29.853679999999997,-7.19212,-8.692078,-17.601370000000003,-4.408622,-16.99381,-34.82249,-29.803759999999997,-41.47079,-18.92512,-19.46742,-16.58772,-32.2205,1.0000000000000002,1.0000000000000004,1.0000000000000004,1.0,1.0,1.0,0.7051233731889065,14.333333333299999,14.333333333299999,0.0,0.14285714285700002,1.0,0.0,1.66687152412,0.6324644802080001,1,0.0,0.0,7,1,2.0,0.25,0.0,1.0,0.0,0.0,1.0
3907,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-24.23005,-4.999455,-14.042420000000002,-20.96716,-3.9296849999999997,-3.5787410000000004,-17.85695,-4.4938769999999995,-13.44765,-39.797129999999996,-36.0864,-50.68716,-16.64049,-19.624010000000002,-14.568579999999999,-36.82343,1.0,0.9999999999999996,1.0,1.0,1.0,1.0,0.972885426232159,13.239795918399999,13.239795918399999,0.0,0.125,1.0,0.0,1.33436068796,0.892888617593,1,0.0,0.0,8,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3908,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-22.31843,-3.790483,-14.431579999999999,-10.672930000000001,-3.034678,-3.0436330000000003,-19.3008,-3.829811,-12.71095,-19.89856,-27.20468,-32.03436,-17.15671,-18.04601,-13.05204,-18.41171,1.0,1.0,0.9999999999999998,1.0,1.0,1.0000000000000002,0.906438268836018,3.6732673267300004,3.6732673267300004,0.0,0.25,1.0,0.0,1.2378418331799999,0.7165249324040001,1,0.0,0.0,4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3909,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-22.62179,-4.4227360000000004,-6.052244,-11.24338,-7.198519,-2.213075,-17.3618,-3.409356,-6.278943,-9.949282,-20.72568,-22.70797,-18.5363,-18.7369,-5.986318,-9.205855999999999,1.0,0.9999999999999996,1.0000000000000004,1.0,0.9999999999999996,1.0000000000000004,0.5079536653229336,0.888888888889,0.888888888889,0.0,0.5,1.0,0.0,1.1788775357999999,0.6048488486300001,1,0.0,0.0,2,1,2.0,0.666666666667,0.0,0.0,0.0,1.0,1.0
3910,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-29.792759999999998,-4.267112,-7.231025999999999,-14.670960000000001,-4.957013,-3.336279,-21.26219,-7.454200999999999,-7.319514999999999,-14.92392,-20.67793,-27.371159999999996,-17.87794,-17.740560000000002,-7.190647,-13.808779999999999,0.998638352613848,0.9988641171127108,0.998834383756356,0.9969644579829459,0.9971232961522726,0.9971813206691416,0.33251803732026824,1.63366336634,1.63366336634,0.0,0.666666666667,1.0,0.0,1.0544125669,0.589614299895,1,0.0,0.0,3,1,1.0,0.5,1.0,0.0,0.0,0.0,0.0
3911,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-23.06471,-4.358448,-12.07364,-14.632539999999999,-3.034678,-3.034678,-18.54166,-4.130019,-11.29502,-19.89856,-25.832829999999998,-32.03436,-16.82623,-18.77673,-11.906130000000001,-18.41171,0.9999999999999998,0.9999999999999996,1.0,1.0,0.9999999999999996,1.0,0.9266056232499684,3.6732673267300004,3.6732673267300004,0.0,0.25,1.0,0.0,1.29872026864,0.717207337659,1,0.0,0.0,4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3912,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-27.15025,-2.371745,-3.485217,-9.069202,-0.8435441999999999,-1.6870880000000001,-21.17077,-2.505404,-3.3151559999999995,-9.949282,-20.854879999999998,-22.70797,-17.845679999999998,-16.446939999999998,-3.827956,-9.205855999999999,0.17109736516279425,0.21761361219566608,0.18175354964899132,0.20425955901141515,0.24035396995069624,0.19368501391710288,0.02220051841237265,0.0,0.0,1.0,1.0,1.0,0.0,0.62678380696,0.32949769867,1,0.0,0.0,2,1,3.0,1.0,1.0,0.0,0.0,1.0,0.0
3913,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-23.84682,-4.992946,-12.358139999999999,-14.958429999999998,-4.083133,-4.058917,-18.57509,-4.0261059999999995,-10.8715,-24.8732,-27.834220000000002,-36.697559999999996,-17.62561,-18.047220000000003,-10.87898,-23.01464,1.0,1.0,1.0000000000000004,1.0,0.9999999999999996,1.0,0.35121199373038925,3.5034013605400003,4.170068027209999,0.0,0.2,1.0,0.0,1.3057133834399999,0.795742894043,1,0.0,0.0,5,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3914,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-24.26826,-4.839137,-12.4671,-17.97374,-3.514829,-3.51933,-18.75376,-5.064786,-11.90426,-29.84785,-32.49707,-41.36076,-21.51932,-19.82238,-12.01728,-27.61757,1.0000000000000002,1.0,1.0000000000000002,1.0000000000000002,0.9999999999999996,1.0,0.8936890691209153,6.67326732673,6.67326732673,0.0,0.166666666667,1.0,0.0,1.38562732146,0.849457233396,1,0.0,0.0,6,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3915,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-21.876260000000002,-2.356073,-8.835725,-4.776594,-0.8112398000000001,-2.32145,-17.0815,-2.232088,-7.201047999999999,-4.974641,-15.255320000000001,-18.04477,-14.438889999999999,-15.06435,-6.20475,-4.6029279999999995,0.07370949970933277,0.09676912265421964,0.04972443772315598,0.12850415934673262,0.17620642160534822,0.07255773133054337,0.019425714949169816,0.0,0.0,1.0,1.0,1.0,0.0,0.34188717548,0.18172195188499998,1,0.0,0.0,1,1,2.0,1.0,1.0,0.0,0.0,1.0,0.0
3916,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-21.6037,-2.356073,-8.835725,-5.620696,-0.8112398000000001,-2.32145,-17.36189,-2.232088,-7.201047999999999,-4.974641,-14.848220000000001,-18.04477,-14.296660000000001,-15.06435,-6.20475,-4.6029279999999995,0.07370949970933277,0.09676912265421964,0.04972443772315598,0.12850415934673262,0.17620642160534822,0.07255773133054337,0.14142135623730948,0.0,0.0,1.0,1.0,1.0,0.0,0.343303285436,0.18172195188499998,1,0.0,0.0,1,1,2.0,1.0,1.0,0.0,0.0,1.0,0.0
3917,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25.5734,-4.134677,-12.71903,-20.3642,-3.7978410000000005,-3.6763449999999995,-19.212770000000003,-3.519021,-12.60323,-19.89856,-19.93812,-32.03436,-19.27861,-16.27396,-12.31831,-18.41171,0.9999999999999998,1.0000000000000002,1.0000000000000004,1.0,1.0000000000000002,0.9999999999999996,0.10633783198446596,1.3,1.51,0.0,0.25,1.0,0.0,1.10678383036,0.7268878075399999,1,0.0,0.0,4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3918,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25.14265,-7.64279,-18.99444,-17.937379999999997,-1.7236580000000001,-4.20377,-20.17592,-6.011496,-14.04601,-19.89856,-23.03152,-32.03436,-18.462989999999998,-19.40664,-12.86346,-18.41171,0.8834696943209729,0.8924053432442195,0.9016776488383068,0.8829907584527746,0.8920754199217967,0.9013931669362648,0.5939685357797229,4.71428571429,4.71428571429,0.25,0.5,1.0,0.0,1.5475709815399998,0.700560654743,1,0.0,0.0,4,1,3.0,0.6,0.0,0.0,0.0,0.0,1.0
3919,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-27.84765,-6.149415,-14.648270000000002,-13.72768,-1.3311540000000002,-3.0912889999999997,-17.49409,-4.570724,-12.2225,-14.92392,-24.10616,-27.371159999999996,-16.37215,-17.64389,-11.00711,-13.808779999999999,0.8727318307016821,0.8368884894770141,0.8397454648986266,0.8727338422224382,0.8368995711424666,0.8397415239854291,0.9483143184712542,3.0,3.0,0.33333333333299997,0.666666666667,1.0,0.0,1.3472387296500001,0.7708740999950001,1,0.0,0.0,3,1,2.0,0.5,1.0,0.0,0.0,0.0,1.0
3920,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-22.62179,-4.4227360000000004,-6.052244,-11.24338,-7.198519,-2.213075,-17.3618,-3.409356,-6.278943,-9.949282,-20.72568,-22.70797,-18.5363,-18.7369,-5.986318,-9.205855999999999,1.0,0.9999999999999996,1.0000000000000004,1.0,0.9999999999999996,1.0000000000000004,0.5073734769581181,0.888888888889,0.888888888889,0.0,0.5,1.0,0.0,1.1788775357999999,0.6048488486300001,1,1.0,0.33333333333299997,3,0,2.0,0.666666666667,0.0,0.0,0.0,1.0,1.0
3921,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-35.30943,-6.874372,-11.55447,-18.236929999999997,-2.970795,-4.275174,-27.925559999999997,-8.851654,-11.4571,-19.89856,-25.69258,-32.03436,-21.88384,-22.27121,-11.380460000000001,-18.41171,0.9958567740907339,0.9946892196106528,0.9947222693451464,0.9914518135696389,0.9908273553296452,0.9883936808666216,0.0,0.554455445545,0.554455445545,0.5,0.75,1.0,0.0,1.2950796715200001,0.7869138854950001,1,0.0,0.0,4,1,2.0,1.0,1.0,0.0,0.0,1.0,0.0
3922,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-23.06471,-4.358448,-12.07364,-14.632539999999999,-3.034678,-3.034678,-18.29526,-4.130019,-11.29502,-19.89856,-25.83294,-32.03436,-22.14388,-18.77673,-11.906130000000001,-18.41171,1.0000000000000002,1.0000000000000002,0.9999999999999998,1.0000000000000004,0.9999999999999998,0.9999999999999998,0.9312748585865792,3.6732673267300004,3.6732673267300004,0.0,0.25,1.0,0.0,1.2771364563,0.7163311032899999,1,0.0,0.0,4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3923,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-27.26997,-7.47519,-10.39736,-11.241389999999999,-0.8435441999999999,-1.6870880000000001,-18.11363,-3.820207,-6.890763000000001,-9.949282,-20.2575,-22.70797,-15.72764,-16.71864,-8.126197,-9.205855999999999,0.11794333358611254,0.14713575315493785,0.17019181838644915,0.1786391486142057,0.18394991220388912,0.1888981119244669,0.019425717177509648,0.0,0.0,1.0,1.0,1.0,0.0,0.605346771682,0.331455868914,1,0.0,0.0,2,1,3.0,1.0,1.0,0.0,0.0,1.0,0.0
3924,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-23.84682,-4.992946,-12.358139999999999,-14.958429999999998,-4.083133,-4.058917,-18.57509,-4.0261059999999995,-10.8715,-24.8732,-27.834220000000002,-36.697559999999996,-17.62561,-18.047220000000003,-10.87898,-23.01464,1.0,1.0,1.0000000000000004,1.0,0.9999999999999996,1.0,0.35102107606813776,3.5034013605400003,4.170068027209999,0.0,0.2,1.0,0.0,1.3057133834399999,0.795742894043,1,0.0,0.0,5,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3925,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-24.26826,-4.839137,-12.4671,-17.97374,-3.514829,-3.51933,-18.75376,-5.064786,-11.90426,-29.84785,-32.49707,-41.36076,-21.51932,-19.82238,-12.01728,-27.61757,1.0000000000000002,1.0,1.0000000000000002,1.0000000000000002,0.9999999999999996,1.0,0.8939320706072054,6.67326732673,6.67326732673,0.0,0.166666666667,1.0,0.0,1.38562732146,0.849457233396,1,0.0,0.0,6,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3926,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-27.82511,-8.398407,-12.53834,-11.241389999999999,-0.8112398000000001,-1.7331779999999999,-22.48957,-7.7426449999999996,-9.184417,-9.949282,-16.64979,-22.70797,-16.05251,-17.38958,-8.376075,-9.205855999999999,0.07370949970933277,0.09676912265421964,0.04972443772315598,0.12850415934673262,0.17620642160534822,0.07255773133054337,0.0138013098196049,0.0,0.0,1.0,1.0,1.0,0.0,0.624854541584,0.36344390376999997,1,0.0,0.0,2,1,2.0,1.0,1.0,0.0,0.0,1.0,0.0
3927,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-21.6037,-2.356073,-8.835725,-5.620696,-0.8112398000000001,-2.32145,-17.36189,-2.232088,-7.201047999999999,-4.974641,-14.848220000000001,-18.04477,-14.296660000000001,-15.06435,-6.20475,-4.6029279999999995,0.07370949970933277,0.09676912265421964,0.04972443772315598,0.12850415934673262,0.17620642160534822,0.07255773133054337,0.14142135623730948,0.0,0.0,1.0,1.0,1.0,0.0,0.343303285436,0.18172195188499998,1,0.0,0.0,1,1,2.0,1.0,1.0,0.0,0.0,1.0,0.0
3928,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25.5734,-4.134677,-12.71903,-20.3642,-3.7978410000000005,-3.6763449999999995,-19.212770000000003,-3.519021,-12.60323,-19.89856,-19.93812,-32.03436,-19.27861,-16.27396,-12.31831,-18.41171,0.9999999999999998,1.0000000000000002,1.0000000000000004,1.0,1.0000000000000002,0.9999999999999996,0.0,1.3,1.51,0.0,0.25,1.0,0.0,1.10678383036,0.7268878075399999,1,0.0,0.0,4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3929,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25.14265,-7.64279,-18.99444,-17.937379999999997,-1.7236580000000001,-4.20377,-20.17592,-6.011496,-14.04601,-19.89856,-23.03152,-32.03436,-18.462989999999998,-19.40664,-12.86346,-18.41171,0.8834696943209729,0.8924053432442195,0.9016776488383068,0.8829907584527746,0.8920754199217967,0.9013931669362648,0.5941371943447862,4.71428571429,4.71428571429,0.25,0.5,1.0,0.0,1.5475709815399998,0.700560654743,1,0.0,0.0,4,1,3.0,0.6,0.0,0.0,0.0,0.0,1.0
3930,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-22.304370000000002,-5.992168,-12.6306,-23.98912,-1.926857,-2.023767,-19.44916,-5.836406,-9.224203,-29.84785,-31.75365,-41.36076,-18.29566,-20.416729999999998,-9.771529,-27.61757,1.0000000000000002,0.9999999999999996,1.0000000000000002,0.9999999999999996,0.9999999999999998,1.0,0.976515813386154,11.0,11.0,0.0,0.166666666667,1.0,0.0,1.70669212635,0.967598039273,1,0.0,0.0,6,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3931,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-22.62179,-4.4227360000000004,-6.052244,-11.24338,-7.198519,-2.213075,-17.3618,-3.409356,-6.278943,-9.949282,-20.72568,-22.70797,-18.5363,-18.7369,-5.986318,-9.205855999999999,1.0,0.9999999999999996,1.0000000000000004,1.0,0.9999999999999996,1.0000000000000004,0.5079250633502492,0.888888888889,0.888888888889,0.0,0.5,1.0,0.0,1.1788775357999999,0.6048488486300001,1,0.0,0.0,2,1,2.0,0.666666666667,0.0,0.0,0.0,1.0,1.0
3932,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-29.792759999999998,-4.267112,-7.231025999999999,-14.670960000000001,-4.957013,-3.336279,-21.26219,-7.454200999999999,-7.319514999999999,-14.92392,-20.67793,-27.371159999999996,-17.87794,-17.740560000000002,-7.190647,-13.808779999999999,0.998638352613848,0.9988641171127108,0.998834383756356,0.9969644579829459,0.9971232961522726,0.9971813206691416,0.33267311445599057,1.63366336634,1.63366336634,0.0,0.666666666667,1.0,0.0,1.0544125669,0.589614299895,1,0.0,0.0,3,1,1.0,0.5,1.0,0.0,0.0,0.0,0.0
3933,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-23.06471,-4.358448,-12.07364,-14.632539999999999,-3.034678,-3.034678,-18.22671,-4.130019,-11.29502,-19.89856,-25.69258,-32.03436,-22.046229999999998,-18.77673,-11.906130000000001,-18.41171,1.0,1.0000000000000002,1.0000000000000009,1.0,1.0,0.9999999999999994,0.8544708667700263,3.6732673267300004,3.6732673267300004,0.0,0.25,1.0,0.0,1.26264669701,0.71713236423,1,0.0,0.0,4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3934,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-27.26997,-7.47519,-10.39736,-11.241389999999999,-0.8435441999999999,-1.6870880000000001,-17.66659,-3.820207,-6.890763000000001,-9.949282,-20.72568,-22.70797,-18.4482,-16.71864,-8.126197,-9.205855999999999,0.14315291811768274,0.17416605120598744,0.18820119163502308,0.14387834572241906,0.20554536851070448,0.20017350685996765,0.02317531548771111,0.0,0.0,1.0,1.0,1.0,0.0,0.602720856687,0.330555301281,1,0.0,0.0,2,1,3.0,1.0,1.0,0.0,0.0,1.0,0.0
3935,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-23.84682,-4.992946,-12.358139999999999,-14.958429999999998,-4.083133,-4.058917,-18.57509,-4.0261059999999995,-10.8715,-24.8732,-27.834220000000002,-36.697559999999996,-17.62561,-18.047220000000003,-10.87898,-23.01464,1.0,1.0,1.0000000000000004,1.0,0.9999999999999996,1.0,0.3508613091300453,3.5034013605400003,4.170068027209999,0.0,0.2,1.0,0.0,1.3057133834399999,0.795742894043,1,0.0,0.0,5,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3936,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-24.27262,-4.839137,-12.4671,-18.27477,-3.514829,-3.51933,-26.04836,-5.064786,-11.90426,-29.84785,-32.49707,-41.36076,-23.17921,-19.82238,-12.01728,-27.61757,0.9999999999999998,1.0000000000000004,0.9999999999999996,1.0000000000000004,1.0,1.0000000000000002,0.9024412990639752,6.67326732673,6.67326732673,0.0,0.166666666667,1.0,0.0,1.3747734875400002,0.849025883786,1,0.0,0.0,6,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3938,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-28.26742,-6.446707,-22.15789,-26.35,-2.593286,-2.292256,-23.53377,-5.504187,-16.886670000000002,-29.84785,-29.001440000000002,-41.36076,-21.32842,-20.39248,-16.3828,-27.61757,0.9999999999999996,1.0,1.0000000000000002,1.0000000000000004,1.0000000000000004,0.9999999999999996,0.7323567114200538,7.625,7.625,0.0,0.166666666667,1.0,0.0,1.81412938732,0.8608312028980001,1,0.0,0.0,6,1,2.0,0.28571428571400004,0.0,0.0,0.0,1.0,1.0
